iter	RMSE
4300	0.0489221748
4301	0.04892213291
4302	0.04892217827
4303	0.04892192306
4304	0.0489219459
4305	0.04892170405
4306	0.04892178426
4307	0.0489216711
4308	0.04892178249
4309	0.04892177751
4310	0.04892165385
4311	0.04892162884
4312	0.04892191834
4313	0.04892174347
4314	0.04892141428
4315	0.04892090599
4316	0.04892093659
4317	0.04892131202
4318	0.04892159177
4319	0.04892135679
4320	0.0489212211
4321	0.04892064751
4322	0.04892060044
4323	0.04892062024
4324	0.04892066037
4325	0.04892068477
4326	0.04892034001
4327	0.04892009302
4328	0.04892002573
4329	0.04891979795
4330	0.04891970072
4331	0.04891959303
4332	0.04891977321
4333	0.04891970741
4334	0.04891985737
4335	0.04891978789
4336	0.04891961482
4337	0.04891957742
4338	0.04891994024
4339	0.04891986658
4340	0.04891995048
4341	0.04891989727
4342	0.04891960251
4343	0.04891993316
4344	0.04892051826
4345	0.04892066282
4346	0.04892030299
4347	0.04892047765
4348	0.04892053069
4349	0.04892051145
4350	0.04892055751
4351	0.04892053112
4352	0.04892145417
4353	0.04892141307
4354	0.04892161902
4355	0.0489215112
4356	0.04892159066
4357	0.04892136203
4358	0.04892128494
4359	0.04892128891
4360	0.0489213651
4361	0.04892152775
4362	0.04892130985
4363	0.04892107785
4364	0.04892089706
4365	0.04892093857
4366	0.04892093956
4367	0.04892088705
4368	0.04892104422
4369	0.04892105978
4370	0.04892096463
4371	0.04892126135
4372	0.04892104712
4373	0.04892096301
4374	0.04892095969
4375	0.04892074633
4376	0.0489205934
4377	0.04892044169
4378	0.0489205428
4379	0.04892092897
4380	0.04892078427
4381	0.04892069339
4382	0.04892056099
4383	0.04892045768
4384	0.04892019524
4385	0.04891939862
4386	0.0489197836
4387	0.04891976157
4388	0.04891956811
4389	0.04891972403
4390	0.04891982069
4391	0.04891980458
4392	0.048920118
4393	0.04892018111
4394	0.04891984726
4395	0.04891956105
4396	0.04891990978
4397	0.04892012757
4398	0.04892002357
4399	0.04892002398
4400	0.04892033934
4401	0.04892043272
4402	0.04892104107
4403	0.04892093764
4404	0.04892095777
4405	0.04892100416
4406	0.04892104492
4407	0.04892094418
4408	0.04892082091
4409	0.04892075126
4410	0.04892078732
4411	0.04892082593
4412	0.04892093552
4413	0.04892061166
4414	0.04892066887
4415	0.04892053241
4416	0.0489205351
4417	0.04892017434
4418	0.0489201796
4419	0.04892029949
4420	0.04892079334
4421	0.0489207601
4422	0.04892107363
4423	0.04892107598
4424	0.04892097173
4425	0.04892140882
4426	0.04892131334
4427	0.04892101328
4428	0.04892098077
4429	0.04892051879
4430	0.04892057017
4431	0.04892050402
4432	0.04892048864
4433	0.04892042704
4434	0.04892049469
4435	0.0489205721
4436	0.04892071369
4437	0.04892070296
4438	0.04892077643
4439	0.04892070731
4440	0.04892034848
4441	0.04892034608
4442	0.04892029378
4443	0.04892030951
4444	0.04892034306
4445	0.04892047279
4446	0.04892047465
4447	0.04892047169
4448	0.04891982612
4449	0.04891968653
4450	0.04891978613
4451	0.04891979709
4452	0.04891948205
4453	0.04891960391
4454	0.04891978633
4455	0.0489197845
4456	0.04891939588
4457	0.04891924603
4458	0.04891912877
4459	0.04891922135
4460	0.04891912733
4461	0.04891941058
4462	0.04891947078
4463	0.04891880068
4464	0.04891871778
4465	0.04891940438
4466	0.04891931405
4467	0.04891927608
4468	0.04891919458
4469	0.04891899443
4470	0.04891903281
4471	0.04891890587
4472	0.04891900097
4473	0.0489189088
4474	0.0489189365
4475	0.04891891545
4476	0.04891890992
4477	0.04891894562
4478	0.04891885402
4479	0.04891899791
4480	0.04891887919
4481	0.04891882719
4482	0.04891880689
4483	0.04891863649
4484	0.04891891503
4485	0.04891890551
4486	0.04891882209
4487	0.04891910215
4488	0.04891907191
4489	0.04891897788
4490	0.04891886568
4491	0.04891885601
4492	0.04891891819
4493	0.04891905199
4494	0.04891905926
4495	0.04891906855
4496	0.04891949062
4497	0.04891916698
4498	0.04891895599
4499	0.04891905823
4500	0.04891893159
4501	0.04891894234
4502	0.04891882626
4503	0.0489187282
4504	0.04891869938
4505	0.04891871005
4506	0.0489185375
4507	0.04891849619
4508	0.04891855579
4509	0.04891846049
4510	0.04891902159
4511	0.04891924397
4512	0.04891922758
4513	0.04891916951
4514	0.04891912221
4515	0.04891914393
4516	0.04891925102
4517	0.04891866009
4518	0.04891854141
4519	0.04891830589
4520	0.04891826136
4521	0.04891831987
4522	0.0489185616
4523	0.04891855306
4524	0.04891828869
4525	0.0489182705
4526	0.04891801602
4527	0.04891801692
4528	0.0489179206
4529	0.0489178806
4530	0.04891788394
4531	0.04891786214
4532	0.0489179657
4533	0.04891775687
4534	0.04891779466
4535	0.04891785119
4536	0.04891795042
4537	0.04891799207
4538	0.04891768569
4539	0.04891767543
4540	0.04891770664
4541	0.04891755244
4542	0.04891755275
4543	0.04891758424
4544	0.04891766562
4545	0.04891725328
4546	0.04891708671
4547	0.04891709806
4548	0.04891707195
4549	0.04891723323
4550	0.04891729541
4551	0.04891735589
4552	0.04891728592
4553	0.04891708532
4554	0.04891718067
4555	0.04891681418
4556	0.04891664293
4557	0.04891651305
4558	0.04891633644
4559	0.04891673264
4560	0.0489170641
4561	0.04891710672
4562	0.04891721625
4563	0.04891727421
4564	0.04891783237
4565	0.0489177066
4566	0.04891760704
4567	0.04891777972
4568	0.04891751444
4569	0.048917682
4570	0.04891755816
4571	0.0489175161
4572	0.04891771821
4573	0.04891764848
4574	0.04891723646
4575	0.04891730508
4576	0.04891732
4577	0.04891705431
4578	0.0489172073
4579	0.0489171594
4580	0.04891718871
4581	0.0489172682
4582	0.04891722597
4583	0.04891712415
4584	0.048916929
4585	0.04891682013
4586	0.04891685577
4587	0.04891686907
4588	0.04891680035
4589	0.04891662943
4590	0.0489165745
4591	0.04891656469
4592	0.04891670471
4593	0.04891670376
4594	0.04891706876
4595	0.04891713336
4596	0.04891713444
4597	0.04891716694
4598	0.04891715041
4599	0.04891715171
4600	0.04891733169
4601	0.04891720586
4602	0.04891735245
4603	0.04891702717
4604	0.04891683245
4605	0.0489161072
4606	0.04891608737
4607	0.04891603989
4608	0.04891606065
4609	0.04891600377
4610	0.04891582259
4611	0.04891568762
4612	0.04891606946
4613	0.04891612717
4614	0.048916607
4615	0.04891665424
4616	0.04891656755
4617	0.04891623094
4618	0.04891619892
4619	0.04891611969
4620	0.04891603912
4621	0.04891599463
4622	0.04891589098
4623	0.04891605012
4624	0.04891541576
4625	0.04891527417
4626	0.04891537999
4627	0.04891525687
4628	0.04891520008
4629	0.04891527972
4630	0.04891512805
4631	0.0489150728
4632	0.04891524834
4633	0.04891500303
4634	0.04891436948
4635	0.04891415121
4636	0.0489141388
4637	0.0489141007
4638	0.04891414145
4639	0.04891410852
4640	0.04891409971
4641	0.0489141101
4642	0.04891396989
4643	0.04891407946
4644	0.04891388559
4645	0.04891381853
4646	0.04891391402
4647	0.04891398628
4648	0.04891362819
4649	0.04891353136
4650	0.04891342112
4651	0.048913439
4652	0.04891365723
4653	0.04891334812
4654	0.04891335689
4655	0.04891316993
4656	0.04891323597
4657	0.04891321763
4658	0.04891355147
4659	0.04891350769
4660	0.0489133583
4661	0.04891309317
4662	0.04891303946
4663	0.04891287952
4664	0.04891299616
4665	0.04891316397
4666	0.04891297315
4667	0.04891314107
4668	0.04891318486
4669	0.04891315418
4670	0.04891294933
4671	0.04891250221
4672	0.04891225227
4673	0.04891226634
4674	0.04891226477
4675	0.04891210267
4676	0.04891214566
4677	0.04891237419
4678	0.04891234471
4679	0.04891225069
4680	0.04891177036
4681	0.04891165143
4682	0.04891153627
4683	0.04891218078
4684	0.04891229133
4685	0.04891228095
4686	0.04891193275
4687	0.04891199692
4688	0.04891124821
4689	0.04891132162
4690	0.04891128683
4691	0.04891100143
4692	0.04891116923
4693	0.04891122425
4694	0.04891120615
4695	0.04891113304
4696	0.04891117363
4697	0.04891107054
4698	0.04891097558
4699	0.04891092563
4700	0.04891086473
4701	0.04891075635
4702	0.04891093583
4703	0.04891103789
4704	0.04891094615
4705	0.04891071919
4706	0.04891079368
4707	0.04891068241
4708	0.04891080044
4709	0.04891086018
4710	0.04891064974
4711	0.04891042841
4712	0.04891048242
4713	0.04891051818
4714	0.04891013785
4715	0.04891018002
4716	0.04890997599
4717	0.04890998326
4718	0.04890958711
4719	0.04890982288
4720	0.04890975283
4721	0.04890963385
4722	0.04890960055
4723	0.04890969803
4724	0.0489096494
4725	0.04890961141
4726	0.04890968008
4727	0.04890941217
4728	0.04890946487
4729	0.04890964992
4730	0.04890967411
4731	0.04890946246
4732	0.04890952061
4733	0.04890951254
4734	0.04890939901
4735	0.04890921197
4736	0.04890904443
4737	0.04890885375
4738	0.04890868875
4739	0.04890847795
4740	0.04890836891
4741	0.04890843322
4742	0.04890832291
4743	0.04890804336
4744	0.04890805596
4745	0.04890787027
4746	0.04890798379
4747	0.04890797835
4748	0.04890797316
4749	0.04890805508
4750	0.04890789939
4751	0.04890816995
4752	0.0489081128
4753	0.04890829363
4754	0.04890826755
4755	0.04890816909
4756	0.04890811865
4757	0.048908204
4758	0.04890822303
4759	0.04890798389
4760	0.04890785735
4761	0.04890795167
4762	0.04890821684
4763	0.04890838599
4764	0.04890843377
4765	0.04890853144
4766	0.04890804677
4767	0.04890823895
4768	0.04890832499
4769	0.04890831293
4770	0.04890824978
4771	0.04890838553
4772	0.04890805806
4773	0.04890808591
4774	0.04890762909
4775	0.04890761981
4776	0.04890761927
4777	0.04890745888
4778	0.04890751262
4779	0.04890748823
4780	0.04890728856
4781	0.04890737064
4782	0.04890756316
4783	0.04890743625
4784	0.04890749727
4785	0.04890740889
4786	0.04890706832
4787	0.04890680249
4788	0.04890690669
4789	0.04890683212
4790	0.04890668465
4791	0.04890665755
4792	0.04890670176
4793	0.04890630553
4794	0.04890631187
4795	0.04890635089
4796	0.04890606481
4797	0.048906059
4798	0.04890593533
4799	0.04890588839
4800	0.04890591111
4801	0.04890590045
4802	0.04890566163
4803	0.04890563002
4804	0.0489056225
4805	0.04890553319
4806	0.04890554966
4807	0.04890549199
4808	0.04890559616
4809	0.0489055824
4810	0.04890561003
4811	0.0489055693
4812	0.04890551223
4813	0.04890541483
4814	0.04890534017
4815	0.04890524416
4816	0.04890515943
4817	0.04890517163
4818	0.048905228
4819	0.04890549649
4820	0.048905719
4821	0.04890565156
4822	0.04890577442
4823	0.0489057666
4824	0.0489054629
4825	0.04890538859
4826	0.04890543897
4827	0.04890555189
4828	0.04890564557
4829	0.04890524131
4830	0.04890527704
4831	0.0489048281
4832	0.04890499925
4833	0.04890507489
4834	0.0489047168
4835	0.04890442149
4836	0.04890460798
4837	0.04890434951
4838	0.04890441937
4839	0.0489043357
4840	0.0489043924
4841	0.04890483201
4842	0.04890486785
4843	0.04890500261
4844	0.0489054661
4845	0.04890548859
4846	0.04890572143
4847	0.04890542599
4848	0.04890573642
4849	0.04890570508
4850	0.04890587028
4851	0.04890579207
4852	0.04890578686
4853	0.04890569132
4854	0.04890557086
4855	0.04890551977
4856	0.04890581501
4857	0.04890561192
4858	0.04890533622
4859	0.04890572718
4860	0.04890564349
4861	0.04890575439
4862	0.04890545437
4863	0.04890548934
4864	0.04890547241
4865	0.04890540193
4866	0.04890503817
4867	0.0489050606
4868	0.04890490232
4869	0.04890476468
4870	0.04890495313
4871	0.04890489133
4872	0.04890484929
4873	0.04890480004
4874	0.04890445629
4875	0.04890436164
4876	0.04890441079
4877	0.04890450607
4878	0.04890447358
4879	0.04890441806
4880	0.04890448712
4881	0.04890433118
4882	0.04890459786
4883	0.0489046752
4884	0.04890445104
4885	0.04890439591
4886	0.04890424114
4887	0.04890489565
4888	0.0489049198
4889	0.048904767
4890	0.04890463946
4891	0.04890463605
4892	0.04890473469
4893	0.0489049091
4894	0.04890489861
4895	0.04890488732
4896	0.04890487246
4897	0.04890488878
4898	0.04890483486
4899	0.04890493652
4900	0.0489048131
4901	0.04890480709
4902	0.04890479869
4903	0.04890489785
4904	0.04890524546
4905	0.04890520378
4906	0.04890536344
4907	0.04890535796
4908	0.04890526461
4909	0.04890531584
4910	0.04890529178
4911	0.0489053085
4912	0.04890553034
4913	0.04890550736
4914	0.04890554126
4915	0.04890560524
4916	0.04890600579
4917	0.04890588315
4918	0.04890577278
4919	0.04890568262
4920	0.04890555517
4921	0.04890557372
4922	0.04890559748
4923	0.04890570843
4924	0.04890574634
4925	0.04890556081
4926	0.04890554378
4927	0.04890554259
4928	0.04890587254
4929	0.04890567661
4930	0.04890568523
4931	0.04890565484
4932	0.04890606166
4933	0.04890618158
4934	0.04890608758
4935	0.04890594558
4936	0.04890599684
4937	0.04890599667
4938	0.04890593159
4939	0.04890593217
4940	0.04890594214
4941	0.04890596849
4942	0.04890648812
4943	0.04890657664
4944	0.04890654069
4945	0.04890646836
4946	0.04890657712
4947	0.04890668967
4948	0.04890674427
4949	0.04890666251
4950	0.04890675354
4951	0.04890670246
4952	0.04890662682
4953	0.04890686275
4954	0.04890684418
4955	0.048906983
4956	0.04890696402
4957	0.04890694738
4958	0.04890685202
4959	0.04890719796
4960	0.04890715777
4961	0.04890700487
4962	0.0489071323
4963	0.04890704288
4964	0.04890712196
4965	0.0489070928
4966	0.04890703154
4967	0.0489069898
4968	0.04890700621
4969	0.04890708378
4970	0.04890701786
4971	0.04890702648
4972	0.04890703043
4973	0.04890677133
4974	0.04890676832
4975	0.04890739914
4976	0.04890741121
4977	0.04890745229
4978	0.04890744531
4979	0.04890726126
4980	0.04890727077
4981	0.04890731297
4982	0.04890732215
4983	0.04890758427
4984	0.04890798728
4985	0.04890790842
4986	0.04890796565
4987	0.04890792465
4988	0.04890779815
4989	0.04890798732
4990	0.04890798683
4991	0.04890789769
4992	0.04890798984
4993	0.04890802117
4994	0.04890791428
4995	0.0489078724
4996	0.04890789194
4997	0.04890786273
4998	0.04890773738
4999	0.04890765861
5000	0.04890765219
5001	0.04890823952
5002	0.04890828716
5003	0.04890821791
5004	0.04890821305
5005	0.04890775292
5006	0.04890775405
5007	0.04890767104
5008	0.0489075161
5009	0.04890747176
5010	0.04890748369
5011	0.04890742086
5012	0.0489073897
5013	0.04890773476
5014	0.04890822473
5015	0.04890817505
5016	0.04890829334
5017	0.04890818644
5018	0.04890816634
5019	0.04890824414
5020	0.04890803795
5021	0.04890786862
5022	0.0489084704
5023	0.04890854382
5024	0.04890847675
5025	0.04890857529
5026	0.04890850842
5027	0.04890837194
5028	0.04890835199
5029	0.0489081809
5030	0.04890824618
5031	0.04890822729
5032	0.04890820392
5033	0.04890823612
5034	0.04890821576
5035	0.04890789054
5036	0.04890810128
5037	0.0489081509
5038	0.04890805193
5039	0.04890804733
5040	0.04890830088
5041	0.04890823223
5042	0.04890854692
5043	0.04890838196
5044	0.04890844739
5045	0.0489085095
5046	0.04890849505
5047	0.04890844511
5048	0.04890848428
5049	0.0489083378
5050	0.04890861895
5051	0.04890863165
5052	0.04890859744
5053	0.04890849086
5054	0.04890871654
5055	0.04890876022
5056	0.04890875408
5057	0.04890879134
5058	0.04890880315
5059	0.04890860167
5060	0.04890880462
5061	0.04890895619
5062	0.04890870939
5063	0.04890868487
5064	0.04890871303
5065	0.04890890514
5066	0.04890891415
5067	0.04890913941
5068	0.04890899006
5069	0.0489090872
5070	0.04890897088
5071	0.04890898309
5072	0.04890877646
5073	0.04890873891
5074	0.04890893178
5075	0.04890911011
5076	0.04890900709
5077	0.04890886097
5078	0.04890900689
5079	0.04890903526
5080	0.04890915381
5081	0.04890907997
5082	0.04890899555
5083	0.04890885794
5084	0.04890896385
5085	0.0489089471
5086	0.04890882822
5087	0.04890893963
5088	0.04890896846
5089	0.0489087285
5090	0.0489086763
5091	0.04890863919
5092	0.04890869636
5093	0.0489087194
5094	0.04890867724
5095	0.0489086737
5096	0.0489087245
5097	0.04890872412
5098	0.04890846498
5099	0.04890839865
5100	0.04890835341
5101	0.04890845056
5102	0.04890840733
5103	0.04890835862
5104	0.0489082652
5105	0.04890785249
5106	0.04890782134
5107	0.04890754336
5108	0.04890749383
5109	0.04890741624
5110	0.04890732713
5111	0.04890735439
5112	0.04890737172
5113	0.04890702539
5114	0.04890706792
5115	0.0489070221
5116	0.04890695194
5117	0.04890694305
5118	0.04890693463
5119	0.04890693036
5120	0.04890637722
5121	0.04890644746
5122	0.04890642329
5123	0.04890633657
5124	0.04890629474
5125	0.04890634973
5126	0.04890639873
5127	0.04890634512
5128	0.04890617984
5129	0.04890613683
5130	0.04890621067
5131	0.04890631597
5132	0.04890639739
5133	0.04890640136
5134	0.04890624623
5135	0.04890620447
5136	0.04890611946
5137	0.04890602337
5138	0.04890576098
5139	0.04890559453
5140	0.04890573838
5141	0.04890572267
5142	0.04890562824
5143	0.04890566065
5144	0.04890554739
5145	0.04890553481
5146	0.04890564466
5147	0.04890607988
5148	0.04890608343
5149	0.04890649034
5150	0.04890648164
5151	0.04890640243
5152	0.04890644508
5153	0.04890647223
5154	0.04890646705
5155	0.04890638969
5156	0.04890642574
5157	0.04890605639
5158	0.04890615794
5159	0.04890609637
5160	0.04890612811
5161	0.04890630903
5162	0.04890612304
5163	0.04890636479
5164	0.04890634009
5165	0.04890630164
5166	0.04890633713
5167	0.04890625888
5168	0.04890621076
5169	0.04890622283
5170	0.04890598194
5171	0.04890643548
5172	0.04890641739
5173	0.04890597485
5174	0.04890597656
5175	0.04890599125
5176	0.048906125
5177	0.04890620993
5178	0.0489060581
5179	0.04890599094
5180	0.04890588231
5181	0.04890564469
5182	0.04890577497
5183	0.04890576107
5184	0.04890562367
5185	0.04890561938
5186	0.04890568461
