ubid,pred_target
76WWHJRJ+HGW-18-14-18-15,0.21821069997526782
8645W75F+XP7-18-15-18-14,0.22606066736598385
76X3GG74+RGX-18-14-18-14,0.2107237899469405
76WWMH3H+65W-18-14-18-15,0.2099605576568027
867G4385+3JX-18-14-18-15,-0.058645504461653716
76X3F9CC+XHH-18-15-18-14,-0.07657690626200736
865QQ9M7+7PX-18-14-18-14,0.24634459719007737
8644WM2V+9HR-18-14-18-15,-0.07187016155491274
86247653+9PF-18-15-18-14,-0.1013954103810303
855CC74M+WHW-18-14-18-14,0.248000985380777
76X6XH2W+8R3-18-14-18-15,-0.053715646015934
8645V279+G4R-18-15-18-14,-0.07035773486913566
866WXW4V+M76-18-14-18-14,-0.07431782710866504
76X3GFW9+3RP-18-15-18-14,0.19929857324283445
866XW2PQ+528-18-14-18-14,-0.07030526426421847
8624C874+JH2-18-15-18-14,-0.10133748091128954
76RX2P4V+QFF-18-14-18-14,-0.06442457684552834
76X6QH6P+P97-18-14-18-14,0.10083007600026063
866Q2MQ7+9JJ-18-15-18-14,-0.08318699526912385
76RX9W84+77V-18-14-18-15,-0.06240397565463604
86262P43+WR3-18-15-18-14,-0.07299890253762086
86266G4C+WXV-18-14-18-14,-0.07110142393718286
8645W5QR+C84-18-15-18-14,-0.07998315511554932
76X6MV5Q+PJC-18-15-18-14,-0.06667101994260118
8644VP86+23R-18-14-18-14,0.20937091700807406
76X6PGRH+VJH-18-14-18-14,-0.07178199131294215
865QPR2Q+6X6-18-14-18-15,0.27762133381830334
854F63HC+CCF-18-14-18-15,-0.0655151560372803
865QVJ89+P77-18-14-18-15,0.1864616910394378
865QWMH9+R2X-18-14-18-15,0.18864739314014256
855C93H3+42X-18-14-18-15,-0.08836996132310222
8773V894+V23-18-15-18-14,0.2134638059927161
867X869H+6QV-18-15-18-14,-0.07839193214504858
865QXF3V+RR7-18-14-18-15,-0.08217316117936145
76RX4QCX+4RV-18-15-18-14,0.18189444074302757
8773W38C+G43-18-14-18-15,0.20794545508285642
867MVJFJ+893-18-14-18-14,0.2213755927054853
862W6C7C+P3H-18-14-18-15,0.2224574056007093
8559FXP9+77P-18-15-18-14,-0.07530936777611717
862W9H8C+MRJ-18-15-18-14,0.010225181511925929
76VVVFRX+V8J-18-15-18-14,-0.06817876650925694
854F723P+5GG-18-15-18-14,-0.07472945411775966
76X6Q93J+3VM-18-14-18-14,0.12996665155254272
862W4FH8+884-18-15-18-14,-0.08332029288477444
867X2C3Q+264-18-14-18-15,-0.060246432007850965
8644RQVQ+CR9-18-14-18-14,0.22389828870894665
867X85MQ+QWC-18-14-18-15,-0.07678685134399642
76X3HGRM+M27-18-14-18-15,-0.08150876649247726
867G4536+86V-18-15-18-14,0.23078837565752852
76X6MF8W+X9P-18-15-18-14,-0.06401480230062566
76X6PF4C+5WF-18-14-18-15,-0.06379797091401875
76X6XCGF+JV5-18-14-18-15,-0.06930376265145836
8624C82W+7QV-18-15-18-14,-0.10160411336037582
865535Q3+8MG-18-15-18-14,-0.08543698148732246
862467JQ+42V-18-15-18-14,-0.09029926426691813
865QWVH5+5H8-18-14-18-15,0.23963810713993583
8773W92X+X6M-18-15-18-14,0.21102854602264956
865QGHRH+GJ2-18-14-18-15,-0.08973421145875113
854F54RW+HRV-18-15-18-14,-0.06691709848530074
867X66GH+R22-18-15-18-14,-0.06826393319900044
8645R6PR+P22-18-15-18-14,0.2053467152736423
76X6CQ45+947-18-15-18-14,0.14136084926756046
8645W2VR+6WV-18-15-18-14,-0.08237858845165848
76WWJH27+83F-18-15-18-14,-0.07919309630993926
8645Q47X+6MM-18-14-18-15,-0.0652488969495526
865QWMFQ+R85-18-15-18-14,0.18620061463411602
8644HV6F+RJ6-18-14-18-15,0.2355621309070909
865QQ99P+FG8-18-14-18-15,-0.08712246912676473
865538PH+9WH-18-14-18-14,-0.0594877661507759
76X3GC93+8F4-18-14-18-14,0.1787367630838915
76VVV9CF+832-18-14-18-15,0.204351489660888
862497H5+V2R-18-14-18-15,-0.07377910665703839
8645R93J+QVX-18-14-18-15,-0.0736857589086886
867X8763+M39-18-14-18-15,-0.0755276231594034
862454RV+8Q6-18-15-18-14,0.18263056062745986
862W7983+RPQ-18-14-18-15,-0.08279975897328115
8624G53G+935-18-15-18-14,0.22133744552140705
854F659F+8PX-18-15-18-14,-0.0816386839212183
8624C75H+QR2-18-14-18-15,-0.10179360400030286
865QQQ93+G24-18-14-18-15,-0.06870975101565623
8644QWQQ+68F-18-15-18-14,-0.07927893780103785
76X6JQCM+M4J-18-14-18-15,0.1966526581023768
76X3JHWX+GXW-18-14-18-14,-0.084397298540234
8773Q77C+5HX-18-14-18-15,-0.08014851262673384
865QQHXV+5PJ-18-15-18-14,0.20326102504080207
76X6XPHV+PJ9-18-14-18-15,0.14909965126603816
86268GH2+RJ5-18-14-18-14,0.17497766872714665
76X6HV42+6HW-18-14-18-15,-0.062061606744946506
8624976X+5R2-18-14-18-15,0.21599119250112603
76X3FHQ6+FHH-18-15-18-14,-0.08871115178896019
862W9H5M+FXP-18-15-18-14,0.23083280569673478
8644RWXG+XGP-18-14-18-14,-0.06747500205031434
865QQCHM+XVP-18-14-18-15,-0.07505467780457217
865QMG28+654-18-15-18-14,-0.0771054082533274
855C93H2+28H-18-14-18-15,-0.08378486485853766
76X6XC58+5MC-18-15-18-14,-0.06132210920855917
8773Q7H6+6W2-18-15-18-14,-0.07200350902053411
76WV3H75+CGJ-18-14-18-15,0.2325072757374335
76WWJPVJ+GX5-18-14-18-15,-0.08000095144440311
854F64Q2+RM3-18-15-18-14,-0.06860995752053137
76WVGHVV+HR5-18-14-18-14,-0.0528445704975445
86264QC8+Q49-18-15-18-14,-0.06501060270021909
8644WQJF+H7F-18-15-18-14,0.19080589879200613
76WWHP46+6JJ-18-14-18-15,0.22162814654539043
76X6PCCJ+J3F-18-14-18-15,0.1121764576345316
8624F895+XX6-18-14-18-14,0.20201618810163807
862W9C4V+F6M-18-15-18-14,0.20889399187714947
8559HR67+MCJ-18-14-18-15,-0.09065160331078023
76X7Q254+HPP-18-14-18-15,0.18410709380282217
76VVQ8F9+XR4-18-14-18-15,-0.07114845087327377
8645V9MJ+4WC-18-14-18-15,-0.08129720380231352
8624F84V+349-18-14-18-14,-0.07293732005592571
76WWHR73+5V2-18-15-18-14,0.19915324942424364
8559HV5X+4XX-18-15-18-14,0.2623037361271394
76X6QH3W+99V-18-14-18-15,-0.06691593271075791
76X6PFW9+846-18-15-18-14,0.10860704463885486
8559GQPV+8RX-18-15-18-14,0.15222810156226882
8559JX32+5J4-18-14-18-14,0.2606086514608404
8645W74P+MMP-18-14-18-15,-0.07751823340257892
76X3GC5W+F63-18-15-18-14,-0.08287857542626316
8773R8X5+RMP-18-14-18-14,-0.08471305128988313
86247722+7JG-18-14-18-14,0.17937173782497987
76X6Q93H+CW2-18-15-18-14,0.12554498501688996
855C8293+VRM-18-15-18-14,-0.08159766836598868
862467J7+674-18-15-18-14,-0.10075271723052313
8645XCVM+GP2-18-15-18-14,-0.08598395076382777
76X6XGQ4+5CV-18-14-18-15,0.17736737780369458
76QXHJ8Q+V9W-18-14-18-15,0.22084803749968768
867G344V+4RG-18-14-18-15,-0.06521409705202708
8559FQ8F+666-18-14-18-15,0.2543048653737973
867MVM93+584-18-14-18-14,0.21010697734521847
867G53VX+V8X-18-14-18-15,0.23736627994143253
76X6XH87+XM8-18-14-18-15,-0.06342053197065729
867G5435+747-18-14-18-15,0.22940177780735807
8559JWQG+QJP-18-15-18-14,0.26304811559240704
86262HGF+8WX-18-14-18-15,0.20050781824187205
855C76WQ+JX5-18-15-18-14,-0.08051140633640566
854F64RR+5P6-18-15-18-14,0.23802365113989532
86265G3R+48X-18-14-18-15,-0.07426781637888419
76X3HCX3+8QF-18-14-18-14,0.18654743461022621
76QXWMJX+34G-18-15-18-14,-0.06580454375784305
865QRJ9P+XX2-18-15-18-14,0.17144077210132466
865QXJMW+JG7-18-14-18-15,0.20951130952704156
865QVM76+6H3-18-15-18-14,0.19151417217134778
8773V8F2+X9J-18-14-18-14,-0.08442585541116164
862639VC+QVJ-18-15-18-14,0.18019538075242383
8645R654+R7Q-18-14-18-15,0.11480818047307334
866Q2WW7+44R-18-15-18-14,-0.08125277979924636
862W7G34+G55-18-14-18-15,-0.08208450697669031
76X6PFF3+8RX-18-14-18-15,-0.06711675157527594
868M49FC+HGH-18-15-18-14,-0.0822086817231935
867X665R+937-18-14-18-14,-0.06755327347434553
865QHHQQ+X3X-18-14-18-15,0.25704130322528607
76WWHGGR+RMR-18-15-18-14,-0.06371993021645671
865QXMM5+W3C-18-15-18-14,0.20642820857396077
8645X452+6QC-18-14-18-14,-0.06918442005565281
76X6MHJG+7X4-18-14-18-14,-0.06834488781694886
855C843J+F5V-18-15-18-14,-0.09065336370562618
855C825F+3XG-18-14-18-15,-0.08773268476736203
76WWJHCC+X27-18-15-18-14,0.22336695510060284
76X6PJG7+M8P-18-14-18-15,-0.06764151725004268
76WWMJ88+2RC-18-14-18-15,-0.08620981265886901
8773Q9P2+M4M-18-14-18-15,-0.07662254975753628
8559JWR2+XF6-18-14-18-14,0.2662235011062647
76WV2HJP+8PV-18-15-18-14,0.19590210355399373
865QRHX9+V68-18-15-18-14,-0.07973544648256141
8773Q5RF+5XW-18-15-18-14,-0.08691169674034907
8773W69G+76J-18-15-18-14,0.20043940595176205
8559MQ87+JHC-18-14-18-15,-0.08652216704828324
8644PVQ2+QG3-18-15-18-14,-0.06003500679103066
76X6MQ9M+7CW-18-14-18-15,-0.05769046290754687
865QVP33+M98-18-15-18-14,0.23216365317511495
8559GR6C+5R5-18-14-18-15,-0.08521781354764758
865QWMM3+X32-18-14-18-15,-0.08505456371657434
865QXJXW+GPH-18-15-18-14,0.20861445706357065
86545VRF+Q4X-18-14-18-15,0.19547785258170514
8773V6X3+37Q-18-14-18-15,0.19886671523431637
8644MV59+XJ4-18-14-18-15,-0.07853130289484675
8644QX59+226-18-14-18-15,-0.08542718264326837
862W7C5M+94X-18-14-18-14,-0.08407862344461159
865QHHVG+HR7-18-15-18-14,-0.08194720432012285
865QVFWG+6GQ-18-14-18-15,0.2373213509783379
76X3GCJC+69X-18-15-18-14,-0.0748293779630099
868M37JX+379-18-14-18-15,-0.08216834151774664
867X66GH+R22-18-15-18-14,0.24528065662180765
8645V276+59R-18-14-18-14,0.2317755946334844
8644PGJM+857-18-15-18-14,0.23967423016785458
865QVQV8+FC8-18-14-18-15,0.22719326074782537
8644RVM6+VM5-18-14-18-15,0.22325527835748962
855C92QP+V82-18-14-18-15,-0.08835324234065724
854F627M+32W-18-14-18-15,0.2663894102631987
76X3C989+V25-18-14-18-14,0.20957250518580617
8644WQJF+H7F-18-15-18-14,-0.08209236476007811
866Q2C2P+R5C-18-15-18-14,-0.08287733660512217
8644QR44+F8M-18-15-18-14,-0.08077826768285895
76X6HV54+XP6-18-15-18-14,0.14402064108110244
8645X2W6+942-18-15-18-14,-0.08332286662828481
76WWFGVJ+M37-18-15-18-14,-0.08382954724125151
865QRJ4M+M3M-18-15-18-14,0.19397271555136064
865QV7J8+PPP-18-14-18-14,-0.07825164311743528
8645J32H+WF8-18-15-18-14,0.20902003227965812
865527CV+V9R-18-14-18-14,0.20620410155530153
865QMWJ2+276-18-15-18-14,0.23911209612279377
8644RVJH+H23-18-15-18-14,-0.07447796280940634
8644RXJR+MXC-18-15-18-14,0.22887028304582846
8645R5GJ+98P-18-14-18-15,0.1788291812042436
8645X3PJ+5FM-18-15-18-14,0.20093498866005272
76WWGHJ8+QG4-18-14-18-14,-0.06914994155547342
8773V989+95X-18-15-18-14,0.21677943177726652
76WWMGCH+3Q8-18-14-18-14,0.2220055641266166
865QXFF3+46H-18-14-18-14,-0.0856571390424792
8624C8V4+HF5-18-14-18-15,0.20857856779184558
76QXXR24+2G7-18-14-18-15,-0.03263070663429174
867W7R8R+QMV-18-15-18-14,0.23590468130837416
868M8FP6+94X-18-15-18-14,0.20031623164110207
76X6MC59+G48-18-15-18-14,0.20509552416645713
8644MJ62+C58-18-15-18-14,-0.07334106562270305
867X648W+C8X-18-14-18-15,0.17289630841945808
865526J5+587-18-15-18-14,-0.0868843899482642
865QVJQC+HHM-18-14-18-14,0.19154749329191742
76X6QFJ8+J42-18-14-18-15,0.10064946288120662
8645R2FJ+32G-18-14-18-14,-0.057000476126354734
865QWGCH+6FF-18-15-18-14,0.22732624446010782
76QXJJH4+9VX-18-15-18-14,-0.057369489814303655
868M5C72+HRG-18-14-18-15,-0.07594396275464761
76X6MR29+HVM-18-15-18-14,0.20227667804507415
865QFG2G+3RH-18-14-18-15,0.22486039680453085
76X6PF5X+24W-18-15-18-14,0.1835919649195789
76X3GC55+GFX-18-14-18-15,-0.08217080265686845
8655238P+8X6-18-14-18-15,0.2085956102076465
8624F8H8+5FW-18-14-18-14,-0.09765854596355479
76X6HRQ9+X5H-18-14-18-15,-0.06636963311857162
855C95P3+3CM-18-15-18-14,0.2532107047397643
76X6WHR6+79Q-18-14-18-15,-0.05606530424049538
86552647+XWR-18-15-18-14,-0.08306788183614217
76X775C3+PH8-18-15-18-14,-0.07936934976131578
865QXJCV+PFQ-18-14-18-15,-0.0797481126717186
866Q3Q7R+CWW-18-14-18-15,0.20125761343722492
76X3H94J+MXM-18-14-18-14,-0.07752426930812142
76QXQVP4+VFR-18-14-18-14,-0.06409623555321144
76X6PGX9+534-18-15-18-14,0.10633728925171591
76X6MJJ6+QQQ-18-14-18-15,-0.0693159906908302
76X6QQJW+MCM-18-14-18-15,-0.05839547186328922
8645Q5JX+6PX-18-14-18-15,-0.07671228442930039
76VVXCVX+MF6-18-14-18-14,-0.08322395118420392
855CF24J+6MV-18-15-18-14,-0.08843622855831669
76WWGG6C+VVP-18-14-18-15,-0.08421839366914745
8645V226+CFV-18-14-18-14,0.22638736648300672
76VVV7FQ+4RX-18-14-18-15,0.20330217189253802
8645X5X5+7GV-18-15-18-14,-0.08337704971627918
855C74V8+7HV-18-14-18-15,-0.08659230610498515
865QPG57+G52-18-14-18-14,-0.08107594238356851
76QXMMPQ+8VG-18-14-18-14,-0.025183988833982974
76X62HH5+XGV-18-15-18-14,-0.04970141136517195
76WV29CF+VQ8-18-14-18-14,0.21125674173326917
8644RQ7Q+JGG-18-14-18-14,-0.06812834061045273
8645R7JV+PC5-18-15-18-14,-0.08031683421495402
865QHJCJ+2J7-18-15-18-14,-0.07591807352435394
8644MHHW+85X-18-15-18-14,0.2143861234129463
8644VW8H+722-18-14-18-15,0.21228214962424338
76RX4P53+C8R-18-15-18-14,-0.06867173457473257
8559GW3F+RQ4-18-14-18-14,-0.07503940655058085
8645Q5MW+24V-18-14-18-15,-0.07807135722967892
867G3563+6FR-18-15-18-14,-0.06006359103891287
8645H5XM+59X-18-14-18-15,0.2198276328645342
865538XV+8M3-18-14-18-15,-0.0879551249806565
76X3HP7V+524-18-14-18-15,0.19824997176663753
76X6GWWQ+4M8-18-14-18-14,-0.06794201849094067
8645X6QH+FG6-18-15-18-14,0.20412234395185988
854F73P7+F75-18-14-18-15,0.23018432455687124
8645W79P+C4R-18-15-18-14,0.23148239241704985
8624C75H+QR2-18-14-18-15,0.18795425592893586
76X6PHQM+7RX-18-15-18-14,0.10662788416439002
76WWGGFH+448-18-14-18-15,-0.08465781638905467
76X6QX6W+PW2-18-15-18-14,-0.06089699992876149
8645W5Q5+Q6P-18-14-18-15,0.19177881859718085
8645X2FF+QPP-18-14-18-14,0.2003291405581186
867XC45M+47P-18-15-18-14,0.20122201971843356
867F5W5W+W4C-18-14-18-15,-0.07935692363528024
862WC8MH+2WJ-18-15-18-14,-0.08147478946220933
865QQ9M7+7PX-18-14-18-14,-0.07775132100558976
8644RRCR+3W6-18-14-18-15,-0.06918761579666848
8559JVGM+RR9-18-14-18-15,-0.08694250363162752
866Q3P87+HH4-18-14-18-15,0.18866315251428203
8773V85J+89C-18-14-18-14,-0.07075871275445517
76X6MHPH+PCC-18-14-18-15,0.11377957274434798
8773Q794+P7C-18-14-18-15,-0.0808895595477613
76RX3QQ6+CR6-18-14-18-15,-0.05836246032265732
867X3254+6QG-18-14-18-15,0.21053201255663553
76X3GCWP+QP8-18-15-18-14,-0.0830725786944084
862WC8JG+PW2-18-15-18-14,-0.06320423415435433
76WV3HF8+CFG-18-15-18-14,-0.06119502576060019
76WV263M+5F5-18-14-18-15,-0.08537838228190514
76X6PFJ3+54J-18-15-18-14,-0.0697907787796213
865QXW5V+733-18-14-18-15,-0.07617503056718304
855CF3PP+M5F-18-14-18-15,0.24188648993497677
862466QV+26Q-18-15-18-14,0.1847715564652728
86262H76+6GG-18-14-18-15,-0.06284254446245262
8773QCQ9+8CR-18-15-18-14,0.23163132293996636
865QCMHH+V38-18-14-18-15,0.2447845087822964
8644RVJH+H23-18-15-18-14,0.21774883838743286
8624884P+4PJ-18-14-18-15,-0.1011787236414797
855CC39P+M24-18-14-18-14,-0.07547443259163202
8644PGJJ+GFQ-18-15-18-14,0.24146153560926084
8644QWJP+PW4-18-15-18-14,-0.08525345300223909
8559HVVJ+HH5-18-14-18-15,0.26733843692369463
8645V6VG+89P-18-15-18-14,-0.06700962206359923
868M34M4+G93-18-14-18-15,-0.0760150434308187
76VVVFGF+M26-18-14-18-15,0.20594417053698957
867X448H+5XM-18-14-18-14,0.22340529457492977
8645W3H2+GM6-18-14-18-14,-0.07761116233406908
865534C6+4HJ-18-14-18-14,-0.08433469019493536
862W59XG+JXW-18-15-18-14,-0.08237059678912678
8645R5V8+RRC-18-15-18-14,-0.0808817314019913
76VVVGG4+RGW-18-15-18-14,0.20947753201258104
8773P8RQ+C73-18-15-18-14,-0.08147781928684064
8645X4WX+W73-18-14-18-14,0.2052382104428859
855C97V7+VXR-18-14-18-15,-0.07987229143943272
8773W692+24J-18-15-18-14,0.20062155067580825
8559GXG3+Q5Q-18-14-18-15,-0.08784342292603417
76WWHM5P+RCX-18-14-18-14,-0.07464971169727279
8644GMRQ+Q4X-18-14-18-15,-0.0754804066406382
8645J4R8+GX6-18-14-18-14,0.2200858663444138
862W7G7J+8R2-18-15-18-14,0.2085346250044405
76QXJMC3+992-18-15-18-14,0.2163301318564054
8655469X+3XQ-18-14-18-15,0.18924446143191279
867G26RJ+VXR-18-14-18-15,0.2110266458320816
8644RPV6+XF5-18-15-18-14,0.21242276933756352
76X6WC69+FW2-18-15-18-14,0.15281209509202665
76WV68H5+26R-18-15-18-14,0.22325092230259433
867X343Q+P79-18-14-18-15,0.19685070639763114
866Q4F27+CF2-18-15-18-14,-0.06962696110662271
8645V695+67F-18-15-18-14,-0.07165915482662631
865QVJ89+P77-18-14-18-15,-0.08437271453637515
8644PV5J+782-18-14-18-15,0.2456192728900757
76VVX75M+PHX-18-15-18-14,-0.07033257761224682
76X77587+69W-18-14-18-14,-0.06626890823221479
862W9CJ2+M2V-18-15-18-14,-0.07903658916143827
76X6P9RF+MJ3-18-14-18-15,-0.06795242683755087
862496HH+JR4-18-14-18-15,-0.10132394406431117
862497JQ+6CC-18-14-18-15,-0.09551665746835335
8644VW9H+2QG-18-15-18-14,0.2124825631633521
8773WC54+P3H-18-14-18-15,0.20930161103141282
76X6MHXJ+HHJ-18-15-18-14,0.085585053610969
865QRJGV+WRR-18-15-18-14,0.17886357542655523
8644QWF8+CF3-18-14-18-15,-0.08504614976900668
865RJ26M+24W-18-14-18-14,-0.07966769368287625
865QVGGW+5XM-18-14-18-15,-0.08141809925428167
76X6WCJ4+493-18-14-18-14,-0.06035203856196674
8569HJMM+PRC-18-14-18-15,0.22817692050207328
8655242R+J9C-18-15-18-14,-0.07025915911640145
865QQFP3+JVG-18-15-18-14,0.2642297287939573
76X6HJF4+VX7-18-15-18-14,-0.06894467957533591
855CC464+6CW-18-14-18-15,0.2653607032158736
86553836+CP3-18-15-18-14,-0.08799018849369257
8773R9WQ+89F-18-14-18-14,-0.07908950987251176
76X6XFM7+W8F-18-15-18-14,-0.06896959587069097
8559FR82+5R8-18-14-18-14,-0.09070112017640905
86553656+QW8-18-14-18-14,-0.08747939557995807
8644QPQ7+3PF-18-14-18-15,0.23523337596563607
76QXWVMF+CWJ-18-15-18-14,0.1994535377273764
865QVJRC+348-18-14-18-14,0.17655543992598188
8559FH2Q+M5P-18-14-18-14,0.246279990513045
854F725C+HH8-18-14-18-15,0.25748882257722816
76WWGQHQ+GWC-18-14-18-15,-0.07766495269722139
86545W8J+33P-18-14-18-14,-0.0718150312950319
76X3FHRW+MRW-18-14-18-14,-0.07656395831113356
76X3GFW9+3RP-18-15-18-14,-0.08565345494134853
867X45WV+P5V-18-14-18-14,-0.07466742624494792
76VVV7W8+4M2-18-15-18-14,0.22292711346813376
867X87PP+GC6-18-14-18-15,0.20616224827606947
86262G6R+XQQ-18-14-18-15,0.19401207025731262
8644WWWM+5XH-18-15-18-14,0.20244221693792358
862467HH+F3P-18-15-18-14,0.2097542191433906
8645X4XJ+QMG-18-15-18-14,0.20677187010737627
8645Q56J+9M8-18-14-18-15,-0.08343592611681956
8559JR5H+MMV-18-14-18-14,-0.09020676530132064
865QMPV4+RWJ-18-15-18-14,-0.07353576136200715
8644PGCF+5CP-18-15-18-14,-0.07263655454907743
8559CMM7+GQ2-18-15-18-14,0.26239690357008
855C99QG+X8Q-18-15-18-14,0.24728661347545436
865QXF6X+672-18-15-18-14,-0.07580238515130291
862W6F72+36V-18-15-18-14,-0.08660011622659941
76X7P2VF+JHH-18-15-18-14,0.2241592755354401
76QXRR57+JCP-18-14-18-14,0.1798553930592482
865QVRF6+7C9-18-14-18-15,-0.08538115878781877
76X3F982+94J-18-15-18-14,-0.07293672954094832
76X6QFX4+C6R-18-15-18-14,0.2034571780601643
76X3MGJR+MM7-18-14-18-14,-0.06904768984508053
86262V32+W65-18-14-18-15,-0.06957776240229474
865526M3+P5Q-18-14-18-15,-0.08586095627568134
855CG35G+PH6-18-15-18-14,0.22142800032206802
86546VRC+6QM-18-14-18-15,0.21171146806528157
854F737G+QVR-18-14-18-14,0.23417706898926002
865QRMR7+HJ4-18-14-18-14,-0.07165038636543007
8645R56G+75R-18-14-18-15,0.198627918885032
867G6423+F83-18-15-18-14,-0.07315475970495913
862W6JX4+PQ9-18-14-18-15,-0.08457233402979046
862455W4+VC6-18-15-18-14,-0.10164127229924097
76VVQ8CW+6CP-18-15-18-14,-0.08521035917895463
76X3HF5Q+7H7-18-14-18-15,-0.0823210119183699
8645X4CW+MC2-18-14-18-15,0.18565499448124603
76VVP86Q+G3X-18-15-18-14,-0.07673695491365683
865QCRPF+228-18-14-18-15,0.2512771464762573
76X3GH8F+JPW-18-15-18-14,-0.07550224967411118
8644RJF8+CHV-18-14-18-15,0.23937340781095762
76X6QFQ8+PR3-18-15-18-14,-0.07318679829241292
865QHHVJ+RX8-18-14-18-15,0.26884566208892524
8773R4FR+3F2-18-15-18-14,-0.08506592691221508
865QRQ95+3GP-18-14-18-14,0.23591012090559726
868M34M4+G93-18-14-18-15,0.2015375462424712
76WV3HHM+6W8-18-14-18-15,0.21581692389748625
8645F2X4+WPJ-18-15-18-14,-0.05286487905736151
8559HVCV+465-18-14-18-14,0.2434083079344665
867X55RQ+683-18-15-18-14,0.20125681855146182
8559MV33+6GQ-18-14-18-14,0.26701693148299144
865QVJ2J+6JG-18-14-18-14,-0.07863670691807995
76X6QG33+Q2C-18-14-18-15,-0.06998039985019942
867X46M9+VJG-18-15-18-14,-0.07271851035612668
76RX8QVX+WJ2-18-14-18-15,-0.060159945610805565
8773V8J3+62M-18-14-18-15,0.21368611115071948
76X6PHHM+9HQ-18-15-18-14,-0.05781830032964184
865QXJ7H+MGM-18-15-18-14,-0.0823120894549028
76WV3F67+323-18-14-18-15,0.20712182638981963
8559HRJH+HCJ-18-15-18-14,-0.08868215040553462
868M2C9J+WXV-18-14-18-15,-0.06448901296019859
8773P623+P97-18-14-18-14,-0.08145733552912332
76X6QJ55+XMH-18-15-18-14,-0.07149589292735713
76WWFHMV+C3G-18-14-18-15,-0.07687690673599566
865QMGM3+RM7-18-14-18-14,0.23728323317354624
76X6MCQP+4GR-18-15-18-14,0.20939406587354453
865QVG39+5J4-18-15-18-14,-0.0778639729821058
76WW32XQ+3X8-18-15-18-14,0.206995405076536
8559GX56+W2V-18-14-18-15,-0.08671937560127131
8645W795+RJ4-18-15-18-14,0.2238393896555109
76VVWM4M+J4F-18-15-18-14,-0.0814760554545306
8559FVP6+RVR-18-15-18-14,0.27044118881234563
865QJH3G+JGW-18-14-18-15,-0.08263920523935839
8645V6VG+JVG-18-15-18-14,-0.08280495204025368
855CG32P+Q6J-18-14-18-15,-0.08556104000652061
865QVF3P+W95-18-14-18-15,-0.08181497799339867
76VVW67M+VH5-18-14-18-15,-0.06909589261580909
76X6QHCX+3W6-18-15-18-14,0.10009471518988335
854F64VR+RHM-18-15-18-14,-0.07778159178438958
76X3G97F+H87-18-15-18-14,-0.08082881986237116
854F73GC+2QG-18-14-18-14,0.2270055879267526
855CH3M9+QFP-18-14-18-15,-0.08322299408602304
855CC3MG+HQF-18-14-18-15,0.22655312380299328
76X4J23X+V9V-18-14-18-14,-0.08244632620577248
76X3HFC3+8P4-18-15-18-14,0.18551704007531875
76WWGGCV+R6G-18-14-18-14,0.2109424319466141
8624C863+FC9-18-14-18-15,-0.10127343728933995
855C8236+XM3-18-15-18-14,-0.08434167544699672
867XQ4WV+J32-18-14-18-15,0.223958330400518
862W7CMH+86M-18-14-18-15,-0.07841298832154181
8645C47X+RRW-18-14-18-14,0.20104916948191237
76WWGFVV+J73-18-15-18-14,0.20425611402869717
865QW52Q+VWW-18-14-18-14,-0.07935340178865742
8644MVCR+FMG-18-14-18-15,0.2117659385386661
867X57JQ+7RQ-18-14-18-15,0.23002406554234345
862488F3+V4W-18-14-18-15,0.2096718629076628
76WV3H2X+MP4-18-15-18-14,-0.07401948556461672
76X3FHQ6+FHH-18-15-18-14,0.1821076050158249
76X6HWV4+W95-18-15-18-14,-0.06978854775300175
855C837C+WQ5-18-14-18-15,-0.08844279999679418
76RX6Q26+PR6-18-14-18-15,0.20568775916052418
866Q663V+RMR-18-15-18-14,0.2194399014068204
86553543+RG6-18-15-18-14,0.1918784974741584
76X3GCG9+6WQ-18-15-18-14,-0.0798670664833215
76X3FGW3+G74-18-15-18-14,0.21083622149392672
86248328+WM3-18-14-18-15,-0.10148144418630814
8645R75C+W25-18-14-18-14,0.19721073769717234
76X6HPWP+MVC-18-15-18-14,0.1401785461608694
76X6MJQ2+CV3-18-14-18-15,-0.0704470042268278
76X6PCJP+454-18-14-18-15,-0.06687988602758452
865QP4M8+WG3-18-15-18-14,0.2271227552660585
76X3GC54+2FX-18-14-18-15,0.18977747325878522
76X3MH3F+79M-18-14-18-15,0.18670494086581285
865QGJRQ+347-18-14-18-15,0.17578730882353197
8559FWVM+998-18-14-18-14,0.22480916684363186
865QMF6X+HCV-18-15-18-14,0.2417426112858166
76X3JG67+QRR-18-14-18-15,-0.08638110997204491
8645V889+RGH-18-14-18-15,-0.07397654419968082
8645R3C8+8MG-18-14-18-14,0.24213864867742896
8559HRW2+83G-18-15-18-14,-0.0836263391781127
76WV2JJJ+VQ4-18-14-18-14,0.22127563612685516
8644QQ84+RRX-18-15-18-14,-0.06786951074018113
865QQJ6G+FFP-18-14-18-14,0.20893774220593458
8559JQQ2+V6P-18-14-18-15,0.2555975048729858
8645X5WX+7QM-18-14-18-15,0.20218235166734078
76WWHJ2C+V2H-18-15-18-14,-0.07125060181655928
8645P253+J4C-18-15-18-14,-0.06863240933398711
8644VP45+3WQ-18-15-18-14,-0.08447852634155648
867X35JM+527-18-14-18-15,-0.07753144348984131
76X3C8FR+7RF-18-15-18-14,0.2068289966900227
