ubid,pred_target_lgbm_dual
8624C863+FC9-18-14-18-15,-0.16903921347225295
855C8236+XM3-18-15-18-14,-0.12350730525260412
867XQ4WV+J32-18-14-18-15,0.33881727017676805
862W7CMH+86M-18-14-18-15,-0.038343603680358364
8645C47X+RRW-18-14-18-14,0.1442130692325524
76WWGFVV+J73-18-15-18-14,0.26283492008076303
865QW52Q+VWW-18-14-18-14,-0.11993350835871937
8644MVCR+FMG-18-14-18-15,0.2686017854575603
867X57JQ+7RQ-18-14-18-15,0.2222085895245281
862488F3+V4W-18-14-18-15,0.2088394310331022
76WV3H2X+MP4-18-15-18-14,-0.09740084670734367
76X3FHQ6+FHH-18-15-18-14,0.07974765091126686
76X6HWV4+W95-18-15-18-14,0.004366403794975739
855C837C+WQ5-18-14-18-15,-0.0939686098051408
76RX6Q26+PR6-18-14-18-15,0.17644445056055133
866Q663V+RMR-18-15-18-14,0.13123760432272974
86553543+RG6-18-15-18-14,0.06269398428496828
76X3GCG9+6WQ-18-15-18-14,-0.11980980948677034
76X3FGW3+G74-18-15-18-14,0.10035594940161181
86248328+WM3-18-14-18-15,-0.13671344542705285
8645R75C+W25-18-14-18-14,0.28374124090134567
76X6HPWP+MVC-18-15-18-14,-0.03163878133398624
76X6MJQ2+CV3-18-14-18-15,0.013212401759903823
76X6PCJP+454-18-14-18-15,0.024238165538821896
865QP4M8+WG3-18-15-18-14,0.2612385832348372
76X3GC54+2FX-18-14-18-15,0.06709257097597203
76X3MH3F+79M-18-14-18-15,0.023591474933305788
865QGJRQ+347-18-14-18-15,0.5616137274349081
8559FWVM+998-18-14-18-14,0.2678327797588436
865QMF6X+HCV-18-15-18-14,0.303057090998954
76X3JG67+QRR-18-14-18-15,-0.130659056848349
8645V889+RGH-18-14-18-15,-0.0936018419015049
8645R3C8+8MG-18-14-18-14,0.346367108681771
8559HRW2+83G-18-15-18-14,-0.014292665523327348
76WV2JJJ+VQ4-18-14-18-14,0.42827730716956924
8644QQ84+RRX-18-15-18-14,-0.08798933423644076
865QQJ6G+FFP-18-14-18-14,0.14851767770094645
8559JQQ2+V6P-18-14-18-15,0.40153108806312376
8645X5WX+7QM-18-14-18-15,0.20566550114835183
76WWHJ2C+V2H-18-15-18-14,-0.04962298348279399
8645P253+J4C-18-15-18-14,0.04927644124550635
8644VP45+3WQ-18-15-18-14,-0.08381598529632918
867X35JM+527-18-14-18-15,-0.04782904951237179
76X3C8FR+7RF-18-15-18-14,0.14370167320613025
865Q99XW+G94-18-15-18-14,0.02782465084778966
868M59MV+QJR-18-14-18-15,-0.04599732861717615
8645W5WJ+F2H-18-15-18-14,-0.133881487104685
862446W5+7XQ-18-14-18-15,-0.22706987587865335
865QQJH7+49X-18-14-18-15,0.08372928450188706
867X473P+8XW-18-14-18-15,-0.05215480921963487
8559GX22+WGV-18-14-18-15,-0.08050520657805119
8644RXRQ+4RR-18-14-18-15,0.011283926389840571
862W8H82+43V-18-14-18-14,0.2914568348571683
8624H8CW+W9F-18-14-18-14,0.08323979233235483
76WWGPW9+2VH-18-14-18-15,-0.07102079214813482
8645Q9VR+6F6-18-15-18-14,0.12087536506981475
76X6R9M2+X49-18-14-18-14,0.09065737163434749
76X6WHR6+79Q-18-14-18-15,0.36728208457826705
76X6MX3F+8GW-18-14-18-14,0.3561351903639294
865528C2+56F-18-14-18-15,-0.059743794520108424
855CC44F+Q68-18-15-18-14,-0.11752715595625188
76X3F927+R8M-18-14-18-15,0.17059074701672322
76X3GF87+3PJ-18-14-18-15,-0.07067913942732511
854F6536+JG5-18-14-18-14,0.5052979297690816
76X6PCX7+7RJ-18-15-18-14,0.02712072974353075
86262R2V+FXP-18-14-18-15,0.06983563701684735
8645X6PG+X3J-18-14-18-15,-0.09854147901084417
76VVV986+XXM-18-14-18-14,0.012210043588269093
86555983+H2C-18-15-18-14,0.1526710566216588
8645R68C+H46-18-15-18-14,0.08000474343555683
8645R5XM+R64-18-14-18-15,-0.025233529645690454
8773QCR9+V62-18-15-18-14,0.12096396648245676
8644MQ8M+RQC-18-14-18-15,0.2347466630915819
855CJ3C6+HVH-18-15-18-14,0.24168238524089938
865QWMGV+V32-18-14-18-15,-0.09807191338171203
86552297+2C5-18-15-18-14,0.18339273008287546
76WV2C2F+PFV-18-14-18-14,-0.02101745717369032
865QMGXX+5RJ-18-14-18-15,-0.07459604844633777
76WWG9XP+WHV-18-15-18-14,-0.06495735901372858
855CC35M+P82-18-14-18-15,0.3785279491295189
76WWGHJ8+QG4-18-14-18-14,0.3926770498557243
76X6MX9H+F66-18-15-18-14,0.27078461654071606
855CC2XP+F8C-18-15-18-14,-0.052175457909683184
865QWHH8+WCX-18-15-18-14,-0.10274736578257514
865QVRC4+RWX-18-14-18-14,-0.07189986514491833
865QRJWV+WF4-18-14-18-14,-0.08412947516257946
76WV2CR2+7V8-18-14-18-14,0.1334090444006272
865QRM6W+X2X-18-14-18-14,0.10773671788489989
865QGQ89+957-18-14-18-15,0.37671498520358926
76RX6V6W+4HW-18-14-18-14,-0.05478595996837725
8773VC3G+GP5-18-14-18-14,-0.12328032076898136
8773M5C8+HRJ-18-14-18-15,-0.0006958783983154306
8624G53G+935-18-15-18-14,-0.1429733151795562
76X6MHJG+7X4-18-14-18-14,-0.011557068903143182
867G44PP+627-18-15-18-14,-0.06734281676816463
865RV27R+X37-18-14-18-14,-0.07486491840435096
76WWMJ88+2RC-18-14-18-15,0.07404034333419353
855C957J+8PW-18-15-18-14,0.3467109950542067
8645Q6J2+846-18-14-18-15,-0.041431805031949064
8645R56P+MP2-18-14-18-15,0.012141145732759146
865QWR48+7V4-18-15-18-14,0.3210804865406258
86552589+35G-18-14-18-14,0.09289828761518219
76RXFV6G+X9G-18-14-18-15,0.12547830974988197
76X6GVVJ+X5V-18-15-18-14,-0.03444005390451833
8644RRGJ+2GF-18-15-18-14,0.36870664237068496
76X6P992+XF9-18-14-18-15,-0.009302478949741028
865QGHRH+GJ2-18-14-18-15,0.417878761553998
8645W5PP+W87-18-14-18-15,0.055728020082772826
865QHJFF+H9F-18-14-18-15,-0.014956117273671594
8559GRF2+92J-18-15-18-14,0.5352836554757472
865QPJVW+G93-18-14-18-15,-0.054467493118641575
8773R56M+3RX-18-14-18-14,-0.10273158341243106
855CC5QG+557-18-14-18-14,-0.08805858255642897
76X6R72G+MMJ-18-15-18-14,0.09558330219356288
76X3C8HW+35W-18-15-18-14,-0.1570164490529272
76WWPM2G+GXX-18-15-18-14,0.008200529223055942
8645P3HR+C26-18-15-18-14,0.17939965089015625
76WW426H+3F5-18-15-18-14,8.964875252410764e-05
8773R63G+CCH-18-15-18-14,0.20589712855895065
867X57X2+27P-18-15-18-14,-0.016874832531901644
865QWJXV+3GP-18-14-18-14,0.15698661139186715
76WWHPW5+5V5-18-15-18-14,0.2272907222338098
76WV3HJR+FJF-18-15-18-14,-0.06976850928432467
855C95QV+C6P-18-14-18-14,0.25018135765579347
855C77W6+XC9-18-15-18-14,0.2943601224006023
854C6XFC+PV6-18-15-18-14,-0.0324481587120964
8644VW2H+395-18-15-18-14,-0.13989784353219994
76X6PGG4+49X-18-14-18-15,0.05947785665224236
76X6PFPJ+4GF-18-14-18-15,0.09264045814430014
76X6P98G+2H3-18-14-18-15,0.08774486345138967
76X62GWX+M8H-18-15-18-14,-0.53123063132917
76X3HHJ2+PGV-18-14-18-15,-0.11928318364728187
865QWCCF+6H8-18-14-18-15,-0.09364007393944151
8624875C+MF8-18-14-18-15,-0.09217150575757838
76X3G99P+53X-18-14-18-15,-0.11266419394816914
8644QV7W+H8P-18-14-18-15,0.3248885226777867
8644QWH9+G7G-18-15-18-14,0.2726004291339186
867X7669+P9R-18-15-18-14,0.07404571080014338
867G349M+P6R-18-15-18-14,0.3010145182669895
8644RWGV+C74-18-15-18-14,-0.044964956458355014
76VVR7XX+8MQ-18-14-18-15,0.3469748440254599
76WV3C57+G4G-18-14-18-15,-0.06133615821532406
865557XW+Q95-18-14-18-15,-0.16727725675259933
867X5435+QPX-18-15-18-14,0.31344329496490825
8645W75H+M99-18-15-18-14,-0.050435176925704255
865QVR77+XRH-18-14-18-14,0.06016008969377865
76WW8H24+Q4X-18-14-18-15,0.4441887005355328
865QRMW4+JFC-18-15-18-14,0.034346576486835104
8644QWXV+984-18-14-18-15,-0.060859783012714705
8644PGPC+4GJ-18-15-18-14,0.2869579038518154
8644C6M3+Q29-18-14-18-15,0.10603387601704163
865QRR66+PMV-18-14-18-14,0.27405807711039654
76X3H869+R39-18-15-18-14,-0.07631225030396928
76X6GWFJ+7G7-18-14-18-15,0.035161321997432694
76VVQMQ5+6RC-18-14-18-15,0.4011806039099531
8655459F+C2X-18-14-18-15,0.10119018872518015
868M38VW+2FR-18-14-18-14,-0.10705345412382787
76WV2HPX+4Q6-18-15-18-14,-0.011717314858059638
868M466G+MGV-18-15-18-14,0.07013372659572152
8624C5Q7+8WJ-18-14-18-15,0.09569318074397369
865QXWV2+3XG-18-14-18-14,-0.10521153007991912
8655255F+924-18-14-18-14,0.19415499861788912
866XW2WG+9W7-18-15-18-14,-0.004915058780779193
855CJ2QG+F87-18-14-18-15,-0.12734455901887504
8644HVP4+CMR-18-14-18-15,0.1641831487759935
8624C6PJ+XFP-18-15-18-14,0.14581282052317085
85599XGV+FVW-18-14-18-14,0.44124142726538074
8644MWRM+QHV-18-15-18-14,0.2165707348039939
76RXMQ2R+MJ6-18-15-18-14,-0.02914488365056059
8624F643+8CP-18-14-18-15,-0.23529591388123453
86265GJF+3RM-18-15-18-14,-0.04511294234874657
8645R689+3P5-18-15-18-14,0.05670354157359024
855CJ236+GGH-18-15-18-14,0.39852683099357433
76VVVM44+X5G-18-14-18-14,-0.11428629181425505
865QXRRJ+WR4-18-14-18-15,-0.17408479435318033
865QMF6X+HCV-18-15-18-14,-0.09120292607953918
867G25WW+3PV-18-15-18-14,0.24297321388057289
76X3HJCC+432-18-14-18-14,-0.06160645604929457
76X6WF23+XC4-18-14-18-15,0.01978219201710868
76WV378P+6RV-18-15-18-14,-0.04271969620302418
866Q293Q+CWW-18-14-18-15,0.1687625172274378
76QXQJGC+FG2-18-15-18-14,0.014090894079606947
76WW78FV+5JF-18-15-18-14,0.12792553130294362
86262RPG+JX7-18-14-18-14,-0.10526440221054227
8645X4XJ+QMG-18-15-18-14,-0.10560993513849141
76RX3RP2+HG2-18-14-18-15,-0.02316472616704344
76X3FHM3+M36-18-14-18-14,0.05573101746406222
76X6MFF7+5Q4-18-15-18-14,0.05109448445691211
8773R6GG+VWC-18-14-18-15,0.13129294206334896
865QHHFW+3GX-18-14-18-15,0.06420630927894792
855C95QV+C6P-18-14-18-14,-0.10663597131801268
76X3JF5C+73J-18-15-18-14,0.04473303715161119
76WV28R9+7M6-18-14-18-14,-0.024946765136515017
854F73G4+675-18-14-18-15,0.2842424974392626
865QWVH7+2G2-18-14-18-15,0.2611627226086098
855CC442+PJ6-18-15-18-14,0.4371057201589941
865QCRQR+R35-18-14-18-15,-0.06699685071216623
76X6P9RV+7X5-18-14-18-15,0.16984734531892548
867X6495+CPV-18-15-18-14,0.11291853243222653
855C8462+Q6M-18-15-18-14,-0.07612251668745129
855C9886+626-18-14-18-15,0.3231862019085392
866Q4RV4+7XH-18-14-18-15,0.20503586731295653
86545VRG+99C-18-14-18-15,0.13209283700417562
8655489W+38X-18-15-18-14,0.08819913610283565
865QVMQJ+MF5-18-15-18-14,0.03349159921550185
8645P4CC+6RR-18-15-18-14,0.2541476623251734
8559FQ7P+R8C-18-14-18-15,0.34443118613726775
865559F6+XV8-18-14-18-14,-0.2047021961063475
8645R7JV+PC5-18-15-18-14,0.1272722294035299
76X6HV7P+GRX-18-15-18-14,0.12530609255782857
8645V284+J63-18-15-18-14,0.1985881323246158
865QQCCQ+P4J-18-15-18-14,0.030903959774339865
865QH9P3+J2W-18-15-18-14,0.3427535663054588
867G42R5+HQ9-18-14-18-15,0.09630842141770148
8644PHG8+G75-18-15-18-14,0.28710181675592705
76X6QCH3+8G2-18-14-18-15,0.03380848192909849
76QXXR66+R8C-18-14-18-15,0.11171521875902407
866Q2WW7+44R-18-15-18-14,0.23505445579348858
76X792RW+XF4-18-14-18-14,0.21559805980360922
8644QVPW+H3F-18-14-18-14,-0.10894310384535119
8645X4CW+W6C-18-14-18-15,-0.056106373393597475
8624F5HH+CF2-18-14-18-14,-0.21898595850821437
76X3C8W7+XM8-18-14-18-14,-0.1254611479557566
76X3GC5J+W74-18-14-18-15,-0.08939985577542993
865Q96WJ+32Q-18-15-18-14,0.26625162186435264
76X6X86H+82F-18-14-18-15,0.07880158878896595
867X57H7+RMP-18-14-18-14,-0.03592452007271876
865QWMG8+P9V-18-15-18-14,-0.09937439568594347
862W7C42+JV4-18-14-18-15,-0.1337469415914275
8559GP5G+Q35-18-14-18-15,-0.12995487583527612
855C9685+M72-18-14-18-14,-0.18214965727365617
865QXWJ5+PV3-18-14-18-14,-0.08060135119699034
865QRJWC+62G-18-15-18-14,-0.09663963404321892
8773V9F4+383-18-15-18-14,0.22630638658422997
8644VW37+M9W-18-14-18-14,0.37137924786296667
76X3GC8R+RGC-18-14-18-15,0.06858474016459724
865QVM3P+C42-18-14-18-15,-0.0987031248682673
867G57QF+WX8-18-15-18-14,0.0007022776928215849
865522M3+MFG-18-15-18-14,0.025908724862314072
867G6463+C6V-18-15-18-14,0.13407458740334938
865QCVR7+HX8-18-14-18-15,0.37944790650708093
8559GQMV+HPQ-18-14-18-14,0.5787935494925798
8624F922+2GJ-18-15-18-14,0.14651397629451127
76X6WHMM+JHC-18-14-18-14,0.5949000227824539
76X62HGR+W36-18-14-18-15,-0.24875222693931637
8559GPJR+GRG-18-14-18-15,0.36417585629969956
76X4H344+WPQ-18-15-18-14,-0.12019439084824891
855CM338+Q6F-18-14-18-15,-0.13726775953995363
862455CP+W7F-18-15-18-14,0.15507656735076394
8644PWCV+CQV-18-15-18-14,0.5201341352139945
76X6QJH5+2MG-18-14-18-15,0.012947654311417877
76X6HW8R+F6Q-18-15-18-14,0.013284646832966904
8624G884+HQQ-18-15-18-14,-0.21026243352646964
76WWGG6H+M53-18-15-18-14,-0.04311164726873191
76X3GC73+WP2-18-15-18-14,-0.08593398650904001
867G54Q6+VHG-18-14-18-14,0.005223036823681387
76X6MHVM+65F-18-14-18-14,-0.07529213638895305
76RX8R8G+R88-18-14-18-14,0.009071611606989789
868M67XM+HXJ-18-15-18-14,-0.05847691424158473
865QVP33+M98-18-15-18-14,-0.04006840789011675
862W9F8X+9HW-18-15-18-14,-0.051172923885958996
855C96RV+XQ4-18-14-18-14,-0.10772636851628065
862W57MC+CPG-18-15-18-14,0.21731255669955785
76RXGVCF+XC6-18-14-18-15,0.13485400839510803
76X6RGJ7+842-18-15-18-14,-0.028334033208116224
854F64VQ+PJX-18-14-18-15,0.48337168289955873
76X6QFWP+R92-18-14-18-15,0.058862244936423454
867G25WW+3PV-18-15-18-14,-0.047171182969019065
76QXMJPX+56P-18-15-18-14,0.16399647732073905
76RX6Q7X+Q8P-18-15-18-14,0.21311539789721348
8644RXJR+J64-18-14-18-14,0.24022486999579326
855CC35H+MVP-18-15-18-14,-0.15245596124158708
76VVWGRC+4X6-18-14-18-14,0.11657487471419718
865QHMGW+77Q-18-14-18-15,-0.08029210186014958
8645W4WW+H86-18-14-18-15,0.07027503357316221
865QPCFH+XXC-18-15-18-14,-0.077319197145371
76XWWHGR+7PF-18-15-18-14,-0.08299613891571986
865QWRC4+CJ2-18-15-18-14,-0.03281629314321436
865QWMQ7+378-18-14-18-14,-0.12175433063063491
8644QWG9+XJ8-18-14-18-15,-0.019791297385281934
865QRJ66+G6J-18-15-18-14,-0.0478255469513696
76X6MCG4+PVV-18-14-18-14,0.11447820012020998
76VVV7W4+VVH-18-15-18-14,-0.023178414202925473
76X6R8JR+JPW-18-15-18-14,0.014163562944768494
76WV3H28+X93-18-14-18-15,0.29213498005172195
8645Q6H2+QJ2-18-15-18-14,-0.02521865072722508
76X3HM4Q+7CV-18-15-18-14,-0.10864008448906239
76WWJJV6+C8R-18-15-18-14,0.2259962961444687
76X6P9WQ+R53-18-14-18-14,-0.03044644339231138
76QXWR2M+2G3-18-15-18-14,0.1320480665823688
8644PMQ4+M7Q-18-14-18-15,0.04398162316328937
76X6PHQ6+CPF-18-15-18-14,0.004355525077296702
76WV2GJ2+MC8-18-15-18-14,-0.09001866511579708
76X3HGVX+7V4-18-14-18-14,-0.08837756564134028
865QRJXG+85R-18-14-18-15,-0.09878852736286586
8644RV94+6WX-18-14-18-14,0.3676839265820181
854F42MH+9HR-18-14-18-14,-0.1152415582164484
8773W5P4+J4H-18-14-18-14,-0.11027901502934405
8645W5RW+WFF-18-14-18-14,-0.09733510077460653
76X6JHHW+5M7-18-15-18-14,-0.023325779002855183
8644MHCH+46W-18-14-18-14,0.07040113774917912
8644QJC6+5Q6-18-14-18-14,0.2774359199721398
8645W3P3+CF5-18-14-18-15,-0.050405060459568836
76X6HV9Q+3J9-18-14-18-14,-0.03902580596382511
8645V8G6+86Q-18-15-18-14,0.2180859642629095
865QVP64+94Q-18-14-18-15,-0.19026998050699062
867G34VM+FPM-18-15-18-14,0.5264294665977105
76X6XJ33+7RJ-18-15-18-14,0.13716081121968643
8645V8F8+877-18-15-18-14,0.008223646080949262
76X6J9W2+6VH-18-14-18-15,0.07445576651126085
8645V49J+2W9-18-14-18-15,0.0029700029057984174
865QWWP5+VF4-18-14-18-14,-0.07342333460500004
76WWJM3W+353-18-14-18-15,-0.07061524008493278
8645Q889+J3V-18-15-18-14,-0.10213420484755364
867X97C9+JWW-18-14-18-15,-0.05332187412316021
8773QFR4+FH4-18-14-18-14,-0.10629310682726775
8624F8M6+G6J-18-15-18-14,-0.2140599068190066
76X6QG37+3FW-18-14-18-14,-0.005451905125221955
76X6PGR7+FGR-18-15-18-14,-0.06874575864891674
8644RVF8+J62-18-15-18-14,0.08343167881425684
76X3F993+PPP-18-14-18-14,0.06357756706911737
76VVWM84+RV6-18-14-18-14,-0.06379124124673285
8644PWGQ+3V8-18-14-18-15,0.3685342142659964
76X6VG5J+635-18-14-18-15,0.09729634689666378
8645V733+J5V-18-14-18-15,0.15235088832664562
854F64RR+5P6-18-15-18-14,0.043556067040170635
866Q3QV8+MM8-18-14-18-15,0.14255649654250327
8624GC56+2HQ-18-15-18-14,0.05336304440017117
8559JP5X+3HH-18-14-18-15,-0.1311121654021544
868M33F4+GR8-18-15-18-14,0.05322487613035713
76X3F9HR+PQ6-18-14-18-15,-0.14017517574304986
865QHHQM+H6H-18-15-18-14,0.4278311817346906
8559FRH4+RQH-18-15-18-14,0.7009140487789408
76X6JQ5F+PH4-18-14-18-15,-0.03151533605105216
8644QWVQ+QQW-18-14-18-15,-0.0731468670625531
76VVR7X7+J46-18-14-18-15,0.0019839103229012836
76X6WC4R+HJP-18-15-18-14,0.037018528585063916
8559JRPW+JJ4-18-15-18-14,-0.11095782197525571
76VVX7M9+P6R-18-15-18-14,0.014319082714653769
76X6CP3Q+G54-18-15-18-14,0.1472577898441573
76WV296Q+H8P-18-14-18-15,0.2607224128035746
862W8G8W+PJ9-18-14-18-14,-0.15956681743842852
865QQJCC+VFP-18-14-18-15,0.1425237832577791
8624C6VH+G73-18-14-18-14,-0.2098195330088759
8559CW2J+36M-18-14-18-15,0.5802348082791433
8559FWVM+998-18-14-18-14,-0.08818865785403579
868JGM3M+FRR-18-14-18-15,0.0694524519783441
865QVQRP+MGR-18-15-18-14,0.3643190599750965
8624C72F+7XR-18-14-18-15,-0.14056034224265068
8645X2W8+WG9-18-14-18-14,-0.022342317105486457
76X793X8+8J6-18-14-18-15,0.10401284309270462
866Q3QR6+2WC-18-15-18-14,0.13915167285041785
865QQQRP+9HF-18-14-18-15,0.45068679102716175
8644RMC7+7WM-18-15-18-14,0.4389117551505739
862W8FR8+VQ5-18-14-18-15,0.2790724935054551
8644RXJX+J77-18-14-18-14,0.43561605836208517
76X6QC2H+PGC-18-14-18-15,-0.06923069501917173
855C9685+M72-18-14-18-14,0.433214767740352
8773Q74C+25C-18-14-18-15,-0.06006304805036293
76QXRJFF+VM2-18-14-18-15,0.042662889380018484
76X6GVJM+V59-18-14-18-15,0.02891767906885649
867G45QW+VRQ-18-14-18-14,0.21007478784643854
8624C552+C3H-18-15-18-14,0.18103895422421845
865QRJ8M+9WV-18-15-18-14,0.062274345291508715
76WWGM5C+328-18-14-18-15,0.273719775616082
8645W5QQ+WMQ-18-14-18-15,-0.05693165147358634
8645R5CW+5F6-18-15-18-14,0.09104367164087408
8645V6RH+87W-18-14-18-14,0.2876769402809795
8644PWCR+R92-18-14-18-14,0.16973162553671228
868JGPCC+482-18-15-18-14,0.05204635997521794
76X6Q7FH+5C5-18-14-18-15,0.11580400675415824
865QRJCX+93M-18-15-18-14,0.03426702665671153
86552567+CFF-18-15-18-14,-0.12768867523384406
76X3HG86+C2M-18-15-18-14,-0.09957913799392859
76X6Q8V7+6MX-18-14-18-15,-0.05016507557390334
76X6P9M6+6MQ-18-14-18-15,-0.026655454431788725
76WV2GR9+QG6-18-14-18-15,0.31441280160085683
76WV2HJW+4VR-18-14-18-14,0.49842598157415074
8645R8V5+F35-18-14-18-15,0.26576296690933143
8644PWV2+2P7-18-15-18-14,-0.10829553382652463
76X6Q8V7+6MX-18-14-18-15,0.14401814056980755
8645R7JV+977-18-14-18-15,0.020338177218918597
76WWQJRQ+JQV-18-14-18-14,0.01594416250976089
76X6WC27+C9M-18-14-18-15,0.012405282588487825
865QWG4H+95J-18-15-18-14,0.18337865094572994
85599XHX+GRQ-18-14-18-15,-0.14596085424863353
854C9XM2+7P7-18-15-18-14,-0.10757144171560183
8644HWC9+FRH-18-14-18-14,0.16828374765972154
8773V7GM+8C5-18-14-18-15,-0.09412435420018257
865QVGV8+9W8-18-14-18-15,-0.11430495454685702
868M46Q2+PQV-18-15-18-14,-0.048971669730254
76WWMH2J+J8P-18-14-18-15,0.23725421923056675
867MRJRH+5Q5-18-14-18-15,0.1210795467582324
855CC5F6+GHW-18-14-18-14,-0.037065449714338596
855CJ2VG+5C8-18-15-18-14,0.3593516382792666
865535FH+96P-18-15-18-14,0.021751291937014854
76X6V9XW+CJ9-18-15-18-14,0.04328276412009191
8645W249+227-18-15-18-14,-0.09238711875487018
862W89GV+C3M-18-14-18-15,-0.12599594625086522
76WWJP58+5MJ-18-14-18-14,-0.0663190210922243
76X6MHPH+PCC-18-14-18-15,0.08212443168373672
76WWGMCV+GQ2-18-14-18-14,0.2456832776712276
865QXJ7Q+2RX-18-14-18-14,0.2949779886625865
76WWGG4V+J3W-18-14-18-15,0.22290345733826927
76X6RH2C+6VX-18-14-18-15,-0.06633345827105519
76VVV9J4+6Q3-18-15-18-14,-0.034557684258257684
76X6PGWW+VW2-18-14-18-15,0.01064955647443356
76X6PJV9+8W4-18-14-18-14,-0.05560076496472687
8644RVF8+J62-18-15-18-14,0.35956941260073616
8645WG5V+4G2-18-14-18-15,0.16693152790601695
76X6PHRH+P3R-18-15-18-14,0.15885973825063296
8644RVR2+V58-18-14-18-14,0.008010058810942857
854F92CJ+HJR-18-14-18-15,0.3626212914677687
76X6RR44+WJ6-18-15-18-14,0.05981258817331619
76RX6P9V+FHF-18-15-18-14,-0.08198925440129015
866Q3992+55V-18-14-18-15,0.22281824840439154
76X6XHF6+P48-18-15-18-14,-0.009872375847167011
855C97G3+XWJ-18-15-18-14,-0.10521946445130485
8645V255+H9J-18-15-18-14,0.2747203983931518
76VVW7CW+84G-18-14-18-15,-0.04981933958635136
8645X5W4+F87-18-15-18-14,-0.19365144454140285
76WWMJ9G+5MF-18-14-18-15,0.2709201114821037
76WV294W+P26-18-14-18-15,0.23634510995868682
86545VXF+5QG-18-14-18-14,0.15106153553477167
8559GWJP+2X2-18-14-18-15,-0.048863634456323836
76QXPM27+G9F-18-14-18-15,0.11364837909116104
8773V6X4+9C6-18-15-18-14,-0.08914460497897705
8645R52W+536-18-14-18-15,0.05046849893895404
76X6Q538+XQG-18-15-18-14,-0.09904084418793974
76X6XPWJ+7F4-18-14-18-15,-0.025013635245027574
8773VC93+QFQ-18-14-18-15,-0.0897595729424809
8644PJ8C+C52-18-14-18-14,-0.04362372755027973
867X4259+8F5-18-14-18-15,-0.012108704181954952
867X84WP+R88-18-14-18-15,0.2953598007081763
76X6PFH4+MQP-18-14-18-14,-0.01802956998556712
76X6HV54+XP6-18-15-18-14,-0.022730187206295608
855CC3WG+F78-18-14-18-15,0.31127684979014714
86262QVH+62R-18-15-18-14,0.027517719545083523
855C95VQ+QRQ-18-14-18-15,-0.029661943853734246
76X6PFF5+CJJ-18-15-18-14,0.021421273130403713
76VVWM8H+PR6-18-15-18-14,0.20648472089135272
865QPV56+HGP-18-14-18-14,-0.06769147269792682
76VVV8PP+3PX-18-14-18-15,0.04857295184226883
865538F3+9FQ-18-14-18-15,0.09403542904041357
8644PQJ5+4HG-18-14-18-15,0.5077133304367354
76QXWQPR+23P-18-14-18-14,0.11821262488968283
8645M42C+966-18-14-18-15,0.3491637741674899
76VVV9G5+MJG-18-14-18-14,0.24923263191644576
8644VR35+C7C-18-14-18-15,-0.09771122935934555
8645R9Q9+PRG-18-14-18-15,-0.03380857817238168
76X6QGH6+6QV-18-14-18-14,0.00319347950950703
8645G58J+64X-18-14-18-15,0.21672417179818668
8644QVMP+WP9-18-14-18-15,-0.04403403686163327
865QVGJC+P4R-18-14-18-15,-0.142945205409981
8645C5G4+C3F-18-14-18-15,-0.0505474590912716
76WWGM5C+328-18-14-18-15,-0.06906378625388544
8773Q749+JG4-18-15-18-14,-0.025434157156758383
76X6HCWM+7XV-18-15-18-14,0.04686190189395209
76VVW6G9+HVP-18-14-18-14,0.32187544198811524
865QXQCV+5G7-18-15-18-14,0.26151266797903716
76X6HV7P+GRX-18-15-18-14,-0.04525830233994157
855CF484+P7H-18-15-18-14,-0.09865867807617007
865QXQ85+482-18-15-18-14,0.19524483085279676
862497FJ+JV5-18-14-18-15,0.16916669805588572
76X62H9M+WJC-18-14-18-15,-0.052587056341271546
855CF3H7+82Q-18-14-18-14,0.26950763225589686
867X76JC+M53-18-14-18-15,0.27814006017786863
8559HR8X+HVQ-18-15-18-14,0.5669259630021543
8644QG7W+V55-18-15-18-14,0.04694301501415196
76X3F9RG+M6F-18-15-18-14,-0.07374957564927703
854F74GH+GMG-18-14-18-14,-0.13689623253443614
865QPG3P+JQ3-18-14-18-15,0.34147778765284315
866Q667W+5VF-18-14-18-14,-0.039607590922593916
8559GW78+26C-18-15-18-14,0.22802433094484822
865537GP+XHV-18-14-18-15,0.1305703273412181
76X6Q6G2+W6R-18-14-18-15,-0.043092461311307506
865QHHVH+RVQ-18-15-18-14,-0.13554657847380105
8773VC93+QFQ-18-14-18-15,0.18062432795036262
76X6XPVJ+X45-18-15-18-14,0.11553524388956615
8645V7XH+J8W-18-14-18-14,-0.029797823189806262
76VVWPJ8+88V-18-14-18-15,-0.019046682983508405
8624C853+M4R-18-14-18-15,-0.20951827592559813
76X6GWWQ+4M8-18-14-18-14,-0.02109240210811654
865QPHWJ+2V2-18-15-18-14,0.21202770757312484
76WV3J98+F9X-18-15-18-14,0.21722054063521348
76QXXPV4+Q2X-18-14-18-14,0.04435481136728728
86553547+PPR-18-14-18-15,0.061738861287613675
76X3GHCH+2HC-18-15-18-14,0.44245826999068955
854F6596+92H-18-14-18-14,-0.05192264182807106
76X6GWRR+223-18-15-18-14,-0.03459813869945904
865QRJCX+93M-18-15-18-14,-0.04127283632235732
865QQPJC+2XF-18-14-18-15,0.13076264037473384
76X6QQGH+W8C-18-15-18-14,0.0001999940302578526
862467QG+9QG-18-15-18-14,0.05408958279994158
868M3923+J33-18-14-18-15,-0.07421275919658236
