ubid,pred_target
865QHJHC+H5M-18-15-18-14,-0.06552450997916683
76VVX7H7+8WP-18-14-18-15,-0.06545735400560769
865QXMV4+835-18-14-18-15,0.19410392177767394
8645V67G+6CF-18-15-18-14,-0.06561118138854083
865QMWJ2+276-18-15-18-14,-0.0658468180582433
76X3JG2Q+RJX-18-15-18-14,0.19293182765895195
76X6RF6V+3P5-18-14-18-14,-0.06642559568872569
76X3GH6C+W3J-18-14-18-14,0.1938551803873633
862467H8+8Q9-18-14-18-15,0.19499687314931738
76RXVW7V+QJP-18-14-18-14,0.1905127515214474
867G3822+66W-18-14-18-15,-0.06587265013838207
8644RQX7+J8C-18-14-18-15,-0.06559512902177733
76X6MF8G+CM2-18-15-18-14,0.19521144547553948
8644QWF2+393-18-14-18-14,-0.06615807865520691
867X6674+Q8Q-18-15-18-14,0.19432562831759495
8773R8M2+6RQ-18-15-18-14,0.19460159909028854
76X6V9F5+62Q-18-14-18-14,-0.06704395802258176
865QP67V+VH3-18-15-18-14,-0.06572564647230418
76WWR8G6+GQ6-18-14-18-15,0.1964562152820198
76RXCWQ4+5JF-18-15-18-14,-0.06482821889271928
76X6PHPC+37J-18-15-18-14,0.19516498329069415
86262G5W+XWP-18-14-18-15,-0.06768887157206478
86546VRC+6QM-18-14-18-15,-0.06567755597672394
76X3MVWR+MJ7-18-15-18-14,-0.0673532750833253
76X6HVFW+J6X-18-14-18-15,0.1931413881648772
8645V7M8+VJH-18-15-18-14,0.19598292638467346
8655244V+JX3-18-14-18-14,-0.06635320747060315
865QWGFF+FVF-18-15-18-14,0.19369364068016232
76X3GH69+476-18-14-18-15,-0.06634029110758641
8645Q5PR+R99-18-15-18-14,-0.06632924454851938
8624C7X2+XFF-18-14-18-15,0.19312676077824598
86262J72+CFV-18-15-18-14,0.19389793842889166
867X459F+5G7-18-14-18-15,-0.06629927420935552
867X86J8+6J5-18-15-18-14,-0.06643084947404107
76X6Q94R+PGH-18-15-18-14,0.19592421228578266
8645J48W+G99-18-15-18-14,0.19646097348829847
76X6PCJ2+7H5-18-14-18-15,0.19501777397040884
86552447+3FQ-18-14-18-15,0.1951376818997438
8559JWRG+7PR-18-14-18-15,0.19120546931719434
8559FX8W+6J3-18-14-18-15,-0.06632988960900625
76XWWHGR+7PF-18-15-18-14,0.19567765362973547
76X3HGVX+7V4-18-14-18-14,0.19509310887069325
867X668J+9HX-18-14-18-15,-0.06605535269021098
76WWMHJR+J34-18-14-18-15,-0.06614763070208465
865QPP2Q+PP8-18-15-18-14,0.1954776144556505
867G5682+VWH-18-14-18-14,0.19460964854645615
86266F59+PR7-18-15-18-14,0.19033983767590934
76WW8FXP+2R9-18-14-18-15,0.19185888049010466
867X55PR+WHJ-18-14-18-15,0.1942105570348044
76X6P9MX+F4J-18-14-18-15,-0.06617078450609422
865QXF3R+C6V-18-14-18-15,-0.06672903276740291
76X6PM5Q+WJ3-18-15-18-14,0.19632780919062778
868M3964+PX2-18-15-18-14,-0.06644463356353478
865525R8+4GG-18-14-18-15,0.19382996175773
8559FQ9F+57V-18-14-18-14,0.18930533907248281
76X6XCPX+P7C-18-15-18-14,0.19351147966331678
8645W777+QG8-18-14-18-15,0.19633520001019808
8655472W+VFX-18-14-18-15,-0.06691176860297979
76X6HW8F+6FR-18-15-18-14,-0.06672298162239021
868M337M+9QW-18-14-18-15,-0.06631213473568111
8645V2JQ+3JJ-18-15-18-14,0.19502613780181305
866Q2PV6+PWR-18-14-18-15,-0.06554579932356493
86555833+R72-18-14-18-14,-0.06593265218304711
8645R226+7XW-18-14-18-15,0.1964960338718471
76WWJMFP+7PV-18-15-18-14,0.19621320649101698
76VVX7HQ+W7R-18-14-18-15,-0.06552729837000554
76X6PFPW+4P5-18-14-18-14,0.1978365436797846
867X66GC+22G-18-15-18-14,0.1951890066295321
865524G5+3QP-18-14-18-14,-0.0663102908546636
8645VF63+QXJ-18-14-18-14,-0.06608959052781133
8644WWV5+Q8C-18-14-18-15,0.19490181312086616
8645W74M+C4G-18-14-18-14,0.19635205357039104
862W7C2J+VGH-18-14-18-14,0.19352494077479848
862487RM+8MM-18-14-18-14,-0.06667552253721623
76X6XFC8+7WH-18-14-18-15,0.19312040114226214
8645Q45J+48H-18-14-18-15,0.1959452082479668
76X3GCGV+JJF-18-14-18-15,-0.06629729798524821
867MQHMV+H9X-18-15-18-14,-0.0667273692051354
8559RV3C+4XX-18-15-18-14,0.1926924793938738
862W7GGR+WQ3-18-15-18-14,-0.066628095503387
76QXPPMR+43M-18-14-18-15,-0.06669284580836089
867XF96Q+J28-18-14-18-14,0.1960728377467706
8644QVMP+3XM-18-15-18-14,-0.06636514556880735
8559HR67+MCJ-18-14-18-15,0.19148625613191161
8645WG7W+543-18-14-18-15,0.1945568843307809
76X6GRG3+PPH-18-14-18-14,-0.06673663285453968
854F742Q+QH6-18-14-18-14,0.1953094533001697
76WWFHMV+C3G-18-14-18-15,0.19498955788907446
76X6MC7F+G5R-18-14-18-14,0.19488328153296186
8624C7H4+8CJ-18-15-18-14,0.19251600942774127
867X47JJ+PQ3-18-14-18-15,-0.06597548042343684
76X6PGVC+Q56-18-14-18-14,0.19469670196318406
76X6PGW2+FW6-18-14-18-15,0.19555244410708694
868M34Q5+3FG-18-15-18-14,0.1969631991776063
865QWP72+X3Q-18-14-18-15,0.19275898074170267
8645W7MC+JF5-18-14-18-15,0.1951993428822083
86249799+2XF-18-14-18-15,0.19331910175606296
868M45JH+HP4-18-15-18-14,0.19480797960478782
865QCRX4+XCV-18-15-18-14,0.194930153955413
865525M4+7QH-18-15-18-14,-0.06631049582178332
76X3HHV2+9GM-18-14-18-15,-0.06609427383090224
76RX8V5M+FPJ-18-14-18-15,0.19436959935091816
76X6RF35+X2P-18-15-18-14,0.1939397766888295
8644PX6Q+RHC-18-14-18-14,0.1974563514209357
865QVQVR+GCM-18-14-18-15,-0.06640589584158901
865QXF6X+672-18-15-18-14,0.1950811260823011
76X6MHPG+FRQ-18-15-18-14,0.19475826522357392
8559HXWG+F6J-18-14-18-15,0.19286019764926854
855CC23M+XR4-18-14-18-15,-0.06666600828142041
855C87CJ+977-18-14-18-14,-0.06608622654851432
76X6HV54+82H-18-14-18-15,0.19493172908650294
868M27XJ+87H-18-15-18-14,0.19653927446263794
76X6PCRH+P2P-18-14-18-15,-0.06673900787525139
865QWJ5F+63Q-18-15-18-14,-0.06595304105648675
8773RCX6+2M4-18-14-18-15,0.19567338439436388
8559FWP7+GWH-18-15-18-14,-0.06631720184360942
855CM2HC+PG6-18-15-18-14,0.1902569316704396
867F4WXX+32J-18-15-18-14,0.19432092599269246
76WWGQ26+RHH-18-14-18-15,-0.06527258608294215
8645X5XG+VWP-18-15-18-14,0.19366855762526525
867X47GJ+6P7-18-14-18-15,0.1938858622081774
854F64HH+QF6-18-14-18-14,0.19326536179178988
76WV2HJW+4VR-18-14-18-14,-0.06600069542440445
862476JV+GPX-18-15-18-14,-0.06635087385554063
867X429P+FX2-18-14-18-14,-0.06580828709549001
8773R575+3GP-18-15-18-14,0.19421553037290118
8644RRPP+73M-18-14-18-14,-0.06652308939280117
865QMRWH+FFH-18-14-18-15,0.19609203394369176
86545VRF+Q4X-18-14-18-15,-0.06631964293965713
865QRP64+5CF-18-15-18-14,0.19413269906066805
867X35M9+XJQ-18-14-18-15,0.19426429718380894
76RX5VF4+MCX-18-14-18-14,-0.06562970187444477
76X62H7G+HFQ-18-15-18-14,-0.06655103865454555
76X3GCXQ+W5X-18-14-18-15,0.1941002290430387
865535FH+96P-18-15-18-14,-0.06603582959221294
862W663W+XX3-18-14-18-15,0.19468396398318402
865QWJ3G+H5X-18-14-18-15,-0.06601269857025095
8645X5CH+5QV-18-15-18-14,0.19362274079538383
867X368J+6PF-18-15-18-14,0.19274503116352762
76VVXF7W+JRP-18-14-18-15,0.19607320007554974
76WV5JMQ+RXC-18-14-18-15,-0.06531983696382926
76X6HM46+P7P-18-15-18-14,-0.06652529381317676
76RXRWPJ+G4F-18-15-18-14,-0.0641346772345082
8644RQW7+JW8-18-14-18-15,0.1959681892901384
8645W763+J7F-18-15-18-14,-0.06649289618571853
76X6R8JR+JPW-18-15-18-14,0.19457214642879214
867XR488+XR6-18-15-18-14,-0.06646243918159025
86264H4C+J9W-18-14-18-15,0.19005624790205794
76X6XF23+6PV-18-15-18-14,-0.06612223816079142
865QQCHM+XVP-18-14-18-15,0.19410887918915726
76X3GH5Q+P5G-18-14-18-15,-0.06659025988930956
8773R6C9+M66-18-14-18-15,-0.06682783277574546
855CH5P9+JVQ-18-15-18-14,-0.06648591711107753
76X6QFV6+8G3-18-15-18-14,0.19314122152403795
866Q3C27+8HQ-18-14-18-15,0.19587645221470565
866Q4P3P+H29-18-15-18-14,0.19378753851720823
8645P47Q+W55-18-14-18-15,-0.06712040461303517
868M49WF+5HH-18-14-18-15,0.19518600279434772
8645V922+WXM-18-14-18-15,-0.06652017960037776
855CH3GC+M4R-18-14-18-15,0.19176341819420936
855CF32F+WCJ-18-14-18-15,0.19324838774614292
854F55MG+C54-18-15-18-14,0.19450461850708145
8645X58P+2GF-18-15-18-14,0.1948173779286114
8644MHWP+46R-18-14-18-15,-0.0670697484152022
8644QR38+WFJ-18-14-18-15,-0.06630411500044214
865QJJQP+MXG-18-14-18-15,0.19765262459425953
865QRMFM+7M6-18-15-18-14,-0.0663480627217425
76WV6725+66H-18-14-18-15,-0.06675666724496807
76QXMH92+4HH-18-14-18-15,0.1918648094736774
865Q3245+VQP-18-14-18-15,-0.06812410083086774
862W6C8X+7W4-18-15-18-14,0.19485018984862412
8645R9HX+P7M-18-15-18-14,-0.0666142603551434
8644JJM5+5PG-18-14-18-15,0.1959311030212709
76WWJJQ2+38Q-18-15-18-14,-0.06525307816064978
76X3FCRJ+JPH-18-15-18-14,-0.06653785697965287
76WV2G43+9GM-18-14-18-15,-0.06573618292178068
8645W6QQ+WXM-18-14-18-15,0.19522106682985704
8645R752+9XX-18-14-18-15,0.19653282753738674
76X6JQ9Q+QWH-18-14-18-15,-0.06661471164293564
8645Q6MF+R7V-18-14-18-15,0.19462989809266093
855C95C6+2XV-18-14-18-14,-0.06708552889893679
76WVGHVV+G3F-18-14-18-15,-0.06719152491803057
8644RQG6+C8Q-18-15-18-14,-0.06585266374793843
76X6RG98+7WF-18-15-18-14,0.19683217221679333
8645W788+577-18-14-18-14,-0.06607220855960032
865QVFRX+M98-18-15-18-14,0.19610022284102302
8624F84P+RQF-18-14-18-14,0.19321648190890983
8559GWFV+VQJ-18-15-18-14,0.19142534268387476
867XQ5R5+FMV-18-14-18-15,-0.06641905502712313
865QWJVX+C7R-18-14-18-14,0.19147840687536963
86552423+CV6-18-15-18-14,0.1947543496744081
865QWR39+W7R-18-14-18-14,0.1961045612765037
8644RW9J+44C-18-14-18-15,-0.06631186396725403
76X6MFMF+V97-18-14-18-15,-0.06640984057602127
8644RVW9+CMV-18-14-18-15,-0.06614420297980939
8645R74C+38H-18-15-18-14,-0.06643448660037998
76WV6886+FVM-18-14-18-14,0.19560460059084994
8645V6RH+XFQ-18-14-18-15,0.19660210013611618
8773W4R3+F49-18-15-18-14,-0.06608929179999655
76X6QHX8+X7M-18-14-18-15,0.19720014087526655
76WWJPWF+GH3-18-14-18-14,-0.06627603445565974
8559FQVV+4HM-18-14-18-14,-0.06503196497703954
855CC3CX+G8V-18-14-18-15,-0.06590120851763244
76VVV9FG+6V8-18-15-18-14,0.1973417686909299
8624C764+C55-18-15-18-14,-0.06567829957541681
76X3GG3G+5WV-18-14-18-15,-0.0661030900844749
865QP6RW+XVG-18-14-18-15,-0.06660490569775757
867MW5PC+VPW-18-14-18-15,-0.06606198705536678
76WWGM6R+XX3-18-14-18-14,0.19685577578162955
867G63RF+35J-18-14-18-15,0.1894770808268265
8559GX3W+54F-18-15-18-14,0.19336364828190264
8559MVCF+F63-18-15-18-14,0.1924856524621589
8645W5PQ+JPP-18-14-18-15,0.1949475925372183
76X6MHMH+WXC-18-15-18-14,-0.06642686969014991
854F82FF+G95-18-15-18-14,0.19394348073507955
8624C7R4+G8Q-18-14-18-15,-0.0661753449329131
8559JVQ2+49C-18-14-18-15,-0.06597822423184346
8559JQPP+HV6-18-15-18-14,0.19043641413575982
8559HV89+MJF-18-14-18-15,0.19136244190037174
86552423+P98-18-14-18-15,-0.06688969195644132
76RXGVG8+W84-18-14-18-15,-0.06494697427932922
865557XW+Q95-18-14-18-15,0.19328867932954352
8624C8Q7+R58-18-14-18-15,-0.06665942961560237
76X3GCFR+CRJ-18-15-18-14,0.19497263067673584
862W76RW+C6H-18-15-18-14,0.19650747818604763
8773P4M2+XHP-18-15-18-14,-0.06678523490674253
86249746+RH9-18-14-18-15,-0.06635582475032754
855CH3M9+QFP-18-14-18-15,0.19184095068206908
862W59QW+H2C-18-15-18-14,-0.06636003861399328
865QPQP5+PJ4-18-15-18-14,-0.06705834446249162
86552267+8MP-18-14-18-15,0.19499908220765388
854F7486+C92-18-15-18-14,0.19243468787971169
76X6PHRJ+G9F-18-14-18-15,0.19186489285018432
8645X52V+C6C-18-14-18-15,0.19796906375885961
8559HVCF+MM2-18-14-18-14,0.19127562821683208
865559W8+R36-18-14-18-14,-0.0661726495091217
867F5W5W+W4C-18-14-18-15,0.19411696327724975
76WV68H5+26R-18-15-18-14,-0.06622202785440143
8645V67R+MJJ-18-15-18-14,-0.06612366153421578
76X6QJ75+G8R-18-14-18-15,0.19238262286613797
76WWHG27+634-18-14-18-15,-0.06560998685845854
76X6WCG9+V2X-18-14-18-14,0.1938564291597184
76VVXGR4+RMW-18-15-18-14,0.19693333040066896
76X6P9RG+7QC-18-14-18-15,0.19398257549589687
8559GWFQ+28C-18-14-18-15,-0.06685976709280453
76VVXCVX+MF6-18-14-18-14,0.19529750295113987
865548V7+WMV-18-14-18-14,0.19247294794196368
76X3FG24+47X-18-15-18-14,0.19557564620148415
8624C65W+QJ8-18-15-18-14,-0.06606247129320975
865QWJ8R+X5M-18-14-18-15,0.19097834971563868
868M883C+QMV-18-14-18-15,0.1954891420453574
865527JP+CVF-18-15-18-14,0.19447994655632173
8559GRF6+63G-18-14-18-14,-0.06668155615690963
86264HM2+MJ4-18-14-18-14,-0.06692521457540432
855CC35P+8MR-18-14-18-14,-0.06681250590747338
855C93WQ+93M-18-14-18-14,0.19406298272771377
8773QFVW+H4M-18-14-18-15,-0.06676520236772844
8644PM5H+PFM-18-14-18-15,0.19806635539636144
76X6Q7RC+VV9-18-14-18-15,0.19317219737061325
862W6FJQ+5JP-18-14-18-15,0.19581219067704997
8624964W+8G2-18-15-18-14,-0.06574869695838921
76X6GWW6+PFG-18-15-18-14,-0.06655980293678691
862466W9+JG9-18-15-18-14,-0.06630875643122598
868M7724+CM3-18-14-18-15,0.19672772327676735
76X6GWXQ+25H-18-14-18-15,-0.06614183438382468
867G56G6+63W-18-14-18-14,0.1954616073316306
86264QC8+Q49-18-15-18-14,0.19331878428360386
862W996R+M76-18-15-18-14,0.19594252060863426
86555527+PX5-18-15-18-14,0.19357580656592943
865QQJ3H+654-18-14-18-14,0.19018628331729368
8645W79Q+76P-18-14-18-14,-0.06620713144257949
8559GWM3+24X-18-15-18-14,-0.06612031057506454
8645R66V+PGG-18-15-18-14,-0.06677413875132152
865526F5+8M2-18-15-18-14,0.19404564503482682
76X6XHCF+6Q7-18-14-18-14,0.19538581933908622
76X6P9WQ+R53-18-14-18-14,0.1950098582794508
855C93HP+3X6-18-14-18-15,0.19063587792953746
868M28RJ+GH4-18-14-18-15,0.19669524780977318
76X6RH25+G9X-18-14-18-15,-0.06736247261183591
76WV3HC3+QMC-18-14-18-14,0.19588819666317858
76X3HG3M+J7R-18-14-18-14,0.19360920525831282
865QGJMQ+C3X-18-14-18-15,0.1987116105277147
866Q2MQF+WJ9-18-14-18-14,-0.06566217145973477
76WWGM78+VQW-18-14-18-15,0.1953442172641285
86249885+X23-18-15-18-14,-0.06536364284388414
8655224R+92M-18-14-18-15,-0.06629814864384663
76X3G9HX+7F5-18-14-18-15,-0.06572401999275834
8644MGVM+9HC-18-14-18-14,-0.0657315046433528
865QRM89+FXP-18-14-18-14,-0.06561678562556209
8645V64P+2GQ-18-14-18-15,0.1959376854543944
867X34VV+R7J-18-15-18-14,0.19429449461590334
855C64PP+RRH-18-14-18-15,-0.06635300192612252
855C75F5+R4C-18-14-18-15,0.19035977718378283
8644RRR3+VVV-18-14-18-15,-0.06644970598851291
865QPV53+8MH-18-14-18-15,-0.06666112909924397
76X6X877+7RW-18-14-18-15,-0.06631076657063106
8624964W+CRR-18-15-18-14,0.19418558618199366
8645R23W+QM7-18-15-18-14,-0.06632156300225214
76X7Q2C8+JHG-18-15-18-14,-0.06650495060220288
867W7W22+6XF-18-14-18-15,0.19641815817140892
867G4448+537-18-14-18-15,0.19354181177874144
868M44JR+CRJ-18-14-18-15,-0.06580979436952439
8559CMXH+369-18-15-18-14,0.19124905465498523
867X4259+8F5-18-14-18-15,0.19375971606613243
865523W2+XRV-18-14-18-15,0.1936546955386183
76X3JGRX+86V-18-14-18-15,0.19254922774207206
8624557C+3P8-18-15-18-14,0.1931475533435319
8645R59H+3Q6-18-14-18-14,0.19537783541962567
854F72WR+RCC-18-15-18-14,-0.06469251772333678
76X3Q7V2+J6V-18-15-18-14,0.1930069261509738
854F64XF+Q58-18-14-18-15,0.19260403573089946
8559JRQ2+5FW-18-15-18-14,-0.06633695466884494
76WWCH6M+4PG-18-14-18-15,-0.0658066474595504
855C93GF+X35-18-14-18-15,-0.06609079349252561
76VVWMQ5+PP4-18-14-18-15,-0.06576694979509827
76X3HFJP+JC5-18-15-18-14,-0.06654410407484676
862487VX+H9P-18-15-18-14,-0.06636465660873765
8559CJQ6+9RF-18-15-18-14,0.1916923924878761
76X6RR45+M7P-18-14-18-15,-0.06628673373242555
865QQPQF+WWX-18-15-18-14,-0.06627789319473917
8645M373+G92-18-15-18-14,0.19540194659330065
8645R53X+HW5-18-14-18-15,-0.06595704231589039
8559JJPV+8C2-18-14-18-15,0.19117654038992968
8645R759+9X6-18-15-18-14,-0.06655635889118237
8644RRCM+6V2-18-14-18-15,0.19619079700793965
865QWMG8+2XF-18-14-18-14,0.1924763404782181
855CC44G+FCR-18-15-18-14,0.19161710737547263
8645R26H+CF9-18-14-18-15,-0.06618074204380708
76RXQWM7+R8C-18-15-18-14,-0.06675333716933567
868JGM3M+FRR-18-14-18-15,0.19743159092760165
76X3HH4Q+XCF-18-15-18-14,-0.0662286426999796
76X6PFPF+78P-18-14-18-14,-0.06638163291196235
865QQJR3+RH9-18-15-18-14,0.18808433142520095
76VVWMC5+2HX-18-14-18-15,-0.06573016711893463
865QQQ96+5Q7-18-15-18-14,0.19471390741701056
854F92PP+M5Q-18-14-18-15,0.19400204086750464
8645R9W6+5QQ-18-15-18-14,0.19710078728294833
76X6JG93+VQC-18-15-18-14,-0.06684384172097556
8624764X+PC6-18-15-18-14,0.19239858760470913
76X6PCJF+VRX-18-14-18-14,0.19547448637339718
865QXP2W+9MP-18-15-18-14,-0.06606533185334694
76RX8WQ7+55P-18-14-18-15,-0.06496765387962
76QXRJF8+2PP-18-14-18-14,-0.06436532691532319
76X3JHWX+GXW-18-14-18-14,0.19382400658369484
865QP6MJ+2Q4-18-15-18-14,-0.06558786503476752
866Q2CMJ+38P-18-14-18-15,-0.06571981846066625
8773Q74W+RRV-18-15-18-14,0.19537679434924216
854F54RW+H5Q-18-14-18-15,0.19359516390478876
76X3GH84+52G-18-14-18-14,0.19302719466532778
86268WRH+XGR-18-14-18-15,-0.06621340759093454
85599WW2+QCW-18-14-18-14,0.19194629326245266
868M7724+CM3-18-14-18-15,-0.0647005989858722
865QP393+3W9-18-14-18-15,-0.06627759123308372
8645W4RW+H6R-18-14-18-15,-0.06598870648565491
866Q3PFC+MW6-18-15-18-14,-0.06575391943369849
865Q968V+9JG-18-14-18-14,-0.06731907753619928
8644RQWX+9VP-18-15-18-14,-0.06615772575151443
76X6HV2R+8JV-18-14-18-15,0.19368870383788736
76X6PFGX+3RC-18-14-18-15,0.197716614446577
865QHP37+R8C-18-14-18-15,0.19597821753698974
8773P8VQ+VMM-18-14-18-15,0.19724640119406525
8644XQXH+P2W-18-14-18-14,-0.06616149940343918
865QWJVP+JFH-18-14-18-15,0.19315523101344423
76X6PGFJ+4J6-18-14-18-15,0.19439407039671053
76X6PGFW+H3H-18-14-18-15,0.19422168502244241
862464V7+MRM-18-15-18-14,0.19297826757573078
76X6Q698+575-18-14-18-15,-0.06619611818166578
854F7474+CC6-18-14-18-15,0.1918467683515745
76WWFHR5+PP6-18-14-18-15,-0.06580017099720968
865QXV2H+WMR-18-14-18-14,-0.06612583765054804
868M67XM+W46-18-14-18-15,-0.0658359260986429
76X6HJ4H+6QX-18-14-18-15,-0.06680164173900086
76X6GVQQ+HVH-18-15-18-14,0.1920742138227032
76X6V9G6+F35-18-14-18-15,0.19277977357645298
865QPJX5+H7F-18-14-18-15,-0.06730210118865229
862498C5+2V2-18-14-18-14,0.194985311956188
855CC4F9+2JV-18-15-18-14,-0.06572890820130696
865QGJXX+P9R-18-14-18-15,-0.0664593331308874
8645W5Q2+V3C-18-14-18-14,-0.0666038784368807
862W6F62+56Q-18-14-18-15,-0.0663408017257831
865QP6CM+F2H-18-15-18-14,0.19411049245504597
86248778+WW5-18-14-18-14,0.1931224078289658
855CF2J9+4JV-18-15-18-14,0.19273971165929427
867F2XM9+P67-18-15-18-14,-0.06690067443566099
855C94MG+JJX-18-14-18-15,-0.06666070127824379
865QRQ25+797-18-15-18-14,-0.06650198843593985
76X6QCHQ+PWF-18-14-18-15,0.19224576179834033
855C745C+R33-18-15-18-14,-0.06599712334355462
76WW7MM3+6PJ-18-15-18-14,-0.06625562621172804
8645R789+5QP-18-15-18-14,0.1948543421363705
867X65M2+CC9-18-15-18-14,-0.06522744275684172
76X3GCCP+M6R-18-14-18-15,-0.06667819297717217
76X6PHP8+24W-18-14-18-14,0.19523330436412178
855C924X+63C-18-15-18-14,-0.06639031906686034
76WW9J84+X9M-18-14-18-15,-0.06608161470216456
8644PQXH+JH5-18-14-18-15,-0.06665940998548713
865QRR9C+X47-18-15-18-14,0.1979411712386375
862446W5+7XQ-18-14-18-15,0.1931201354767684
86262GHX+W67-18-15-18-14,-0.06639885527030748
76X6Q8QV+9VJ-18-14-18-15,0.19170791128547343
76X6XCXM+P4G-18-14-18-15,0.19315771889055217
862466Q7+F9W-18-14-18-15,0.19335056507874085
76X793X8+8J6-18-14-18-15,0.19536467925472986
76X65HPQ+XXP-18-14-18-15,-0.0666082022812528
867X868X+PH6-18-14-18-15,-0.06655477699204841
855C8453+GGJ-18-15-18-14,-0.06636124663323406
867X869H+6QV-18-15-18-14,0.19316379824601557
862486VH+MXM-18-14-18-15,-0.06600102648000748
76X3F8MR+8Q4-18-15-18-14,0.1959492252665412
8624C8MF+78H-18-14-18-14,-0.06682445013761174
76X6MX3F+8GW-18-14-18-14,-0.06619400532265282
76X6XFGJ+98H-18-14-18-14,0.1931896261251264
76X3FCQV+9PW-18-15-18-14,-0.0656825607551199
862W8FCJ+R65-18-14-18-14,-0.06646874819572213
854F753F+8X7-18-14-18-15,-0.06510582877443707
76X3GCM7+8H9-18-15-18-14,-0.06623510989998756
8645X4WM+9G5-18-15-18-14,-0.065894986704681
8645Q5QR+WHH-18-14-18-15,-0.06558127181699983
8645Q6X2+2GH-18-14-18-14,0.19128240035990526
76RX4QW4+2QV-18-15-18-14,0.1929463061414135
867X39F7+552-18-15-18-14,-0.06633817074494552
862456HG+F33-18-14-18-15,-0.0653831679559385
8644QR3F+8VW-18-14-18-14,0.19486024014747322
76X6PFPF+78P-18-14-18-14,-0.06636832587885891
76X6WC59+M7G-18-15-18-14,0.19406696906556944
8645X6P4+PQ4-18-14-18-14,-0.06680943832929606
854F5374+GF3-18-15-18-14,-0.06564282943893826
854F55V2+2RQ-18-14-18-15,0.19274909406333668
862W6CMQ+MR2-18-15-18-14,-0.06672053611499049
76RXFV49+C36-18-14-18-14,0.19242320913477162
76X6WFHX+5H3-18-14-18-15,0.19631457766918448
76WV2FFQ+HRP-18-14-18-14,-0.06549028637405407
76X6MP6F+QMV-18-14-18-14,-0.06682309824013431
8645J4RC+7CV-18-15-18-14,0.19634183608457878
76WV268V+QGW-18-14-18-15,0.19789532998854711
86263P7X+MJV-18-15-18-14,0.19283290363952657
8644WV6W+655-18-14-18-15,0.19667473658115053
76WWGPR4+7RV-18-15-18-14,0.1973678488059555
8645J4X8+V99-18-15-18-14,-0.06606173580956
76X6PCHC+M63-18-15-18-14,-0.06609700230674657
867X83C2+9JC-18-14-18-15,0.19495540190235355
854C9XM2+7P7-18-15-18-14,0.1942787630098218
86249824+PQ2-18-15-18-14,-0.06578851665104735
865QPF8G+VVQ-18-14-18-15,0.19503128617219853
865QWF46+HGG-18-15-18-14,0.19579245428564246
76WWPM4P+M9J-18-14-18-15,-0.06598113065705039
8644PR5J+HF3-18-14-18-14,-0.0661519503810333
865QRJ9F+PQW-18-14-18-15,0.19337210084325418
76X6MRPX+2C9-18-14-18-14,-0.06648579733502896
76X3HC5G+48Q-18-15-18-14,0.19264950429289607
8624C6QG+XF8-18-14-18-14,-0.06598804723943277
8645Q683+QVC-18-15-18-14,-0.06564433857341853
86262HHH+M7V-18-15-18-14,0.19206492493593316
8645Q6J2+C3F-18-15-18-14,0.19199699734042316
76X6MFRV+2VC-18-15-18-14,-0.06632509968616573
867X6728+9RJ-18-15-18-14,-0.06621855349858148
8773R893+86G-18-14-18-15,0.19530745493509893
8645V47M+P4C-18-15-18-14,0.19595926439840577
865QPQ5Q+H72-18-14-18-14,-0.06528969095474475
8559JX6M+9FQ-18-14-18-15,-0.06605524702234118
855CF32F+92Q-18-14-18-14,-0.06622447444617191
865547RJ+2JR-18-15-18-14,0.19375027229005282
76X6RH23+Q96-18-14-18-14,0.19832648685195256
76QXVRQJ+HM5-18-14-18-15,-0.06452307175186962
76X3GFWH+F96-18-15-18-14,-0.06647761742282925
76VVR5RV+MH6-18-15-18-14,0.19546005565343386
76X6WJX3+C2G-18-14-18-15,-0.0662167695148819
8773RF2J+3MQ-18-14-18-15,0.1952406478154908
8645W754+GP6-18-14-18-15,-0.06624592284794315
865QMGM4+8V9-18-14-18-15,-0.0660706129870141
865QPV56+HGP-18-14-18-14,0.19466326560542332
865QWVH4+RX4-18-14-18-14,-0.06630846499906293
855CF4W2+Q66-18-15-18-14,0.19147628408214437
76WWFHV2+F48-18-14-18-15,0.19524756993867076
8559GWR2+6RX-18-14-18-14,0.19236302376905656
76X6PF7M+J3M-18-15-18-14,0.19721844539444097
8645H5G5+PF9-18-15-18-14,0.19441098175080437
8624C764+C55-18-15-18-14,0.19393663795841057
865QVP9X+M8G-18-15-18-14,-0.06591037908743631
76QXMH96+P3G-18-14-18-14,0.1913008771344205
76RX4VQQ+FX9-18-15-18-14,-0.06512273409678462
8559HVMJ+H84-18-14-18-14,-0.06651670640470919
76X6MPGH+3V2-18-14-18-14,-0.06600099204722149
76WWGM9V+XMM-18-14-18-14,0.19466877815109043
867X56JC+XPJ-18-15-18-14,0.19583880794414374
868M27XH+WQ9-18-14-18-15,-0.06676116417496972
8559FWR9+3PJ-18-14-18-15,0.19215245956432664
76X6WJX3+C2G-18-14-18-15,0.19681582851184096
76WWJH57+58F-18-15-18-14,-0.06557405094619634
76X6JXHJ+6CG-18-14-18-14,-0.06636957933988917
868M37CJ+QPP-18-14-18-14,0.19719926577551
862W773H+QG6-18-15-18-14,-0.066313681521628
865QRQC8+59R-18-15-18-14,-0.06610172240336366
76X6PFPW+4P5-18-14-18-14,-0.06595964394048422
8773R5J7+W85-18-14-18-15,0.19392955919972543
