ubid,pred_target_lgbm
867X85MQ+QWC-18-14-18-15,-0.004071039235087934
76X3HGRM+M27-18-14-18-15,-0.08941994357497678
867G4536+86V-18-15-18-14,0.019784978705879943
76X6MF8W+X9P-18-15-18-14,0.09740972925052409
76X6PF4C+5WF-18-14-18-15,0.013489635095139821
76X6XCGF+JV5-18-14-18-15,-0.036519901983611755
8624C82W+7QV-18-15-18-14,-0.19692813538411155
865535Q3+8MG-18-15-18-14,-0.09787791126604377
862467JQ+42V-18-15-18-14,0.008154577552876015
865QWVH5+5H8-18-14-18-15,-0.07751871442324151
8773W92X+X6M-18-15-18-14,-0.07917567839933277
865QGHRH+GJ2-18-14-18-15,-0.13264774644192517
854F54RW+HRV-18-15-18-14,-0.0068228486469871915
867X66GH+R22-18-15-18-14,0.07299440556390162
8645R6PR+P22-18-15-18-14,0.017319454115219575
76X6CQ45+947-18-15-18-14,0.44665767789727295
8645W2VR+6WV-18-15-18-14,-0.08680634913847093
76WWJH27+83F-18-15-18-14,-0.0827362302152133
8645Q47X+6MM-18-14-18-15,-0.0029485650732313843
865QWMFQ+R85-18-15-18-14,-0.11195060184618703
8644HV6F+RJ6-18-14-18-15,0.033528531383625534
865QQ99P+FG8-18-14-18-15,-0.0632318263069244
865538PH+9WH-18-14-18-14,0.10429653394975259
76X3GC93+8F4-18-14-18-14,-0.0488397932447142
76VVV9CF+832-18-14-18-15,-0.01676513764414537
862497H5+V2R-18-14-18-15,-0.02875815911220912
8645R93J+QVX-18-14-18-15,-0.0564768664999098
867X8763+M39-18-14-18-15,-0.027462137830189998
862454RV+8Q6-18-15-18-14,-0.1916853392218845
862W7983+RPQ-18-14-18-15,-0.024879189140939385
8624G53G+935-18-15-18-14,-0.10966531399525725
854F659F+8PX-18-15-18-14,-0.044120127024846786
8624C75H+QR2-18-14-18-15,-0.22559602860232228
865QQQ93+G24-18-14-18-15,0.40712630844273506
8644QWQQ+68F-18-15-18-14,-0.05526378097315031
76X6JQCM+M4J-18-14-18-15,-0.09120398103994687
76X3JHWX+GXW-18-14-18-14,-0.10519619788013787
8773Q77C+5HX-18-14-18-15,-0.09423219735037804
865QQHXV+5PJ-18-15-18-14,-0.14419543008409194
76X6XPHV+PJ9-18-14-18-15,-2.5347952964745965e-06
86268GH2+RJ5-18-14-18-14,-0.08697366658032474
76X6HV42+6HW-18-14-18-15,-0.018881751773769787
8624976X+5R2-18-14-18-15,-0.14661367786303237
76X3FHQ6+FHH-18-15-18-14,-0.13869974129551096
862W9H5M+FXP-18-15-18-14,0.11124943085040018
8644RWXG+XGP-18-14-18-14,-0.062230635059184136
865QQCHM+XVP-18-14-18-15,-0.03904569524861251
865QMG28+654-18-15-18-14,0.0007545119387160879
855C93H2+28H-18-14-18-15,-0.06751053741152116
76X6XC58+5MC-18-15-18-14,-0.07230129737093059
8773Q7H6+6W2-18-15-18-14,-0.0475610553055791
76WV3H75+CGJ-18-14-18-15,0.012605877682330457
76WWJPVJ+GX5-18-14-18-15,-0.07110887208149558
854F64Q2+RM3-18-15-18-14,0.04412983532639307
76WVGHVV+HR5-18-14-18-14,0.11800482178052321
86264QC8+Q49-18-15-18-14,-0.04565616497704479
8644WQJF+H7F-18-15-18-14,-0.05630769624652864
76WWHP46+6JJ-18-14-18-15,0.0001332400384933145
76X6PCCJ+J3F-18-14-18-15,0.009732440515167286
8624F895+XX6-18-14-18-14,-0.2219154042563953
862W9C4V+F6M-18-15-18-14,-0.021497876867614917
8559HR67+MCJ-18-14-18-15,-0.11942334058899186
76X7Q254+HPP-18-14-18-15,0.026250649441833085
76VVQ8F9+XR4-18-14-18-15,0.0008755156454015153
8645V9MJ+4WC-18-14-18-15,-0.1118012907522788
8624F84V+349-18-14-18-14,-0.21874335632438566
76WWHR73+5V2-18-15-18-14,-0.080822077229838
8559HV5X+4XX-18-15-18-14,-0.16169627733702005
76X6QH3W+99V-18-14-18-15,0.10858946753857587
76X6PFW9+846-18-15-18-14,-0.05685857566246943
8559GQPV+8RX-18-15-18-14,-0.13735300116414717
8559JX32+5J4-18-14-18-14,-0.1190208371285263
8645W74P+MMP-18-14-18-15,-0.0977345298179893
76X3GC5W+F63-18-15-18-14,-0.08460411781897477
8773R8X5+RMP-18-14-18-14,-0.12372768963744497
86247722+7JG-18-14-18-14,-0.07333564620620463
76X6Q93H+CW2-18-15-18-14,0.004917834203770272
855C8293+VRM-18-15-18-14,-0.12083226200924602
862467J7+674-18-15-18-14,-0.33990531712545774
8645XCVM+GP2-18-15-18-14,-0.07018811960198175
76X6XGQ4+5CV-18-14-18-15,-0.07713082194701444
76QXHJ8Q+V9W-18-14-18-15,0.05015582449860967
867G344V+4RG-18-14-18-15,0.0770659213619122
8559FQ8F+666-18-14-18-15,-0.1545578525985953
867MVM93+584-18-14-18-14,0.06678444807397226
867G53VX+V8X-18-14-18-15,0.15508012997625795
76X6XH87+XM8-18-14-18-15,-0.0073108858293664675
867G5435+747-18-14-18-15,0.22234749465243966
8559JWQG+QJP-18-15-18-14,-0.13501033237746166
86262HGF+8WX-18-14-18-15,0.03498091322317277
855C76WQ+JX5-18-15-18-14,-0.1417977328831505
854F64RR+5P6-18-15-18-14,0.02953419736498817
86265G3R+48X-18-14-18-15,-0.08926455594359699
76X3HCX3+8QF-18-14-18-14,-0.08274472854870611
76QXWMJX+34G-18-15-18-14,-0.02045356128348275
865QRJ9P+XX2-18-15-18-14,-0.05167344474438251
865QXJMW+JG7-18-14-18-15,-0.10246753090363189
865QVM76+6H3-18-15-18-14,-0.07173661837834774
8773V8F2+X9J-18-14-18-14,-0.10455180581301114
862639VC+QVJ-18-15-18-14,0.02100309906763749
8645R654+R7Q-18-14-18-15,-0.04077752983515463
866Q2WW7+44R-18-15-18-14,-0.10828238469020698
862W7G34+G55-18-14-18-15,-0.11624290371958158
76X6PFF3+8RX-18-14-18-15,-0.03379952762901249
868M49FC+HGH-18-15-18-14,-0.09017241897053022
867X665R+937-18-14-18-14,0.1310251840572402
865QHHQQ+X3X-18-14-18-15,-0.005956044273789394
76WWHGGR+RMR-18-15-18-14,0.16401206447600167
865QXMM5+W3C-18-15-18-14,-0.10420178339857895
8645X452+6QC-18-14-18-14,0.030700321928716395
76X6MHJG+7X4-18-14-18-14,0.010694250536216959
855C843J+F5V-18-15-18-14,-0.13403119450976297
855C825F+3XG-18-14-18-15,-0.1482511314952231
76WWJHCC+X27-18-15-18-14,-0.0811255349517885
76X6PJG7+M8P-18-14-18-15,0.02952460604195299
76WWMJ88+2RC-18-14-18-15,-0.05209031798283107
8773Q9P2+M4M-18-14-18-15,-0.020755046650292684
8559JWR2+XF6-18-14-18-14,-0.20437902895631632
76WV2HJP+8PV-18-15-18-14,-0.08790578102799351
865QRHX9+V68-18-15-18-14,-0.13240257872591985
8773Q5RF+5XW-18-15-18-14,-0.11558310168992465
8773W69G+76J-18-15-18-14,-0.08308864637114706
8559MQ87+JHC-18-14-18-15,-0.13233483706902366
8644PVQ2+QG3-18-15-18-14,0.04118640822755014
76X6MQ9M+7CW-18-14-18-15,0.03847927220067627
865QVP33+M98-18-15-18-14,-0.09626160748978002
8559GR6C+5R5-18-14-18-15,-0.19302491110828546
865QWMM3+X32-18-14-18-15,-0.10900229593073157
865QXJXW+GPH-18-15-18-14,-0.16196176903334614
86545VRF+Q4X-18-14-18-15,-0.0988126849051643
8773V6X3+37Q-18-14-18-15,-0.11446087213259706
8644MV59+XJ4-18-14-18-15,-0.07631234844078105
8644QX59+226-18-14-18-15,-0.11818482355052912
862W7C5M+94X-18-14-18-14,-0.06067149116920273
865QHHVG+HR7-18-15-18-14,-0.14376308107335362
865QVFWG+6GQ-18-14-18-15,-0.0015223612709811545
76X3GCJC+69X-18-15-18-14,0.002077775017126618
868M37JX+379-18-14-18-15,-0.0897836323176346
867X66GH+R22-18-15-18-14,0.06187626153823964
8645V276+59R-18-14-18-14,-0.022650694448061632
8644PGJM+857-18-15-18-14,0.14188455396860503
865QVQV8+FC8-18-14-18-15,-0.05059620505379638
8644RVM6+VM5-18-14-18-15,-0.07489066611918474
855C92QP+V82-18-14-18-15,-0.1438635756924277
854F627M+32W-18-14-18-15,-0.020770329928136537
76X3C989+V25-18-14-18-14,0.05230106288062657
8644WQJF+H7F-18-15-18-14,-0.05329234341699201
866Q2C2P+R5C-18-15-18-14,-0.10550308116135065
8644QR44+F8M-18-15-18-14,-0.07569209587923792
76X6HV54+XP6-18-15-18-14,-0.02480545040299939
8645X2W6+942-18-15-18-14,-0.07875018232846007
76WWFGVJ+M37-18-15-18-14,-0.16388115006557255
865QRJ4M+M3M-18-15-18-14,-0.1342689802617581
865QV7J8+PPP-18-14-18-14,-0.11219647143526466
8645J32H+WF8-18-15-18-14,-0.048874430371289
865527CV+V9R-18-14-18-14,0.06122745268507522
865QMWJ2+276-18-15-18-14,-0.08598385065153358
8644RVJH+H23-18-15-18-14,-0.026302106495799536
8644RXJR+MXC-18-15-18-14,0.04407920539187395
8645R5GJ+98P-18-14-18-15,-0.051219641971973755
8645X3PJ+5FM-18-15-18-14,-0.0785591436373109
76WWGHJ8+QG4-18-14-18-14,-0.008766403817689653
8773V989+95X-18-15-18-14,-0.08360256578698125
76WWMGCH+3Q8-18-14-18-14,-0.03495938429384851
865QXFF3+46H-18-14-18-14,-0.051872466008770005
8624C8V4+HF5-18-14-18-15,-0.23947617759875658
76QXXR24+2G7-18-14-18-15,0.08140687902323406
867W7R8R+QMV-18-15-18-14,0.005700730281109811
868M8FP6+94X-18-15-18-14,-0.07224251276373062
76X6MC59+G48-18-15-18-14,0.1027490309538843
8644MJ62+C58-18-15-18-14,-0.038884705046727724
867X648W+C8X-18-14-18-15,-0.03957907246214221
865526J5+587-18-15-18-14,-0.0825248613638165
865QVJQC+HHM-18-14-18-14,-0.054330958321502976
76X6QFJ8+J42-18-14-18-15,0.13900979034378777
8645R2FJ+32G-18-14-18-14,0.06490292644826669
865QWGCH+6FF-18-15-18-14,-0.13478852020865367
76QXJJH4+9VX-18-15-18-14,0.029702513461789114
868M5C72+HRG-18-14-18-15,-0.07927898967480199
76X6MR29+HVM-18-15-18-14,-0.014791974815120778
865QFG2G+3RH-18-14-18-15,0.07078812108739493
76X6PF5X+24W-18-15-18-14,-0.07998092422757122
76X3GC55+GFX-18-14-18-15,-0.05608227930565817
8655238P+8X6-18-14-18-15,-0.07427063946751601
8624F8H8+5FW-18-14-18-14,-0.3509592578510753
76X6HRQ9+X5H-18-14-18-15,0.05390656108395765
855C95P3+3CM-18-15-18-14,-0.10616063960829349
76X6WHR6+79Q-18-14-18-15,0.05557238308384526
86552647+XWR-18-15-18-14,-0.0829049338659027
76X775C3+PH8-18-15-18-14,-0.047511725435088685
865QXJCV+PFQ-18-14-18-15,-0.10542577949854749
866Q3Q7R+CWW-18-14-18-15,-0.09288212602057506
76X3H94J+MXM-18-14-18-14,-0.12073006208458113
76QXQVP4+VFR-18-14-18-14,0.019886972828895403
76X6PGX9+534-18-15-18-14,-0.005363683861847717
76X6MJJ6+QQQ-18-14-18-15,-0.02500554967924051
76X6QQJW+MCM-18-14-18-15,0.028206978417118073
8645Q5JX+6PX-18-14-18-15,-0.028228531553189412
76VVXCVX+MF6-18-14-18-14,0.023229128676572484
855CF24J+6MV-18-15-18-14,-0.15941946827591358
76WWGG6C+VVP-18-14-18-15,-0.06600484767514538
8645V226+CFV-18-14-18-14,0.09424760490583159
76VVV7FQ+4RX-18-14-18-15,-0.03384684744535817
8645X5X5+7GV-18-15-18-14,-0.12875510981444954
855C74V8+7HV-18-14-18-15,-0.10947391961276955
865QPG57+G52-18-14-18-14,-0.10046233562492093
76QXMMPQ+8VG-18-14-18-14,0.17498892880397598
76X62HH5+XGV-18-15-18-14,0.16299330367709314
76WV29CF+VQ8-18-14-18-14,-0.08444979544022861
8644RQ7Q+JGG-18-14-18-14,-0.011576176208695884
8645R7JV+PC5-18-15-18-14,-0.03361352651132569
865QHJCJ+2J7-18-15-18-14,0.017810405983282786
8644MHHW+85X-18-15-18-14,-0.10357327777366128
8644VW8H+722-18-14-18-15,-0.013551736831490857
76RX4P53+C8R-18-15-18-14,-0.02837587397667439
8559GW3F+RQ4-18-14-18-14,-0.0910688592543164
8645Q5MW+24V-18-14-18-15,0.036698596108267624
867G3563+6FR-18-15-18-14,0.22167208061363267
8645H5XM+59X-18-14-18-15,-0.04729209432174497
865538XV+8M3-18-14-18-15,-0.10451749453916992
76X3HP7V+524-18-14-18-15,-0.10279435165333328
76X6GWWQ+4M8-18-14-18-14,0.024696772157322227
8645X6QH+FG6-18-15-18-14,-0.12183671022908461
854F73P7+F75-18-14-18-15,-0.04231503679263157
8645W79P+C4R-18-15-18-14,-0.08576871513735904
8624C75H+QR2-18-14-18-15,-0.2243796080574629
76X6PHQM+7RX-18-15-18-14,0.038841656150891794
76WWGGFH+448-18-14-18-15,-0.06139108059379477
76X6QX6W+PW2-18-15-18-14,-0.0455749774920003
8645W5Q5+Q6P-18-14-18-15,-0.03204320856333826
8645X2FF+QPP-18-14-18-14,-0.10490676587726329
867XC45M+47P-18-15-18-14,-0.050301038624961034
867F5W5W+W4C-18-14-18-15,-0.0005904068715196554
862WC8MH+2WJ-18-15-18-14,-0.15332098620671986
865QQ9M7+7PX-18-14-18-14,-0.09401438997890489
8644RRCR+3W6-18-14-18-15,-0.06766343691615548
8559JVGM+RR9-18-14-18-15,-0.15561276030747428
866Q3P87+HH4-18-14-18-15,-0.0922845655210244
8773V85J+89C-18-14-18-14,-0.09536990945083101
76X6MHPH+PCC-18-14-18-15,0.05685608660995537
8773Q794+P7C-18-14-18-15,-0.08343135098108545
76RX3QQ6+CR6-18-14-18-15,0.020174224933013195
867X3254+6QG-18-14-18-15,-0.014816529676759579
76X3GCWP+QP8-18-15-18-14,-0.07926305043233205
862WC8JG+PW2-18-15-18-14,-0.06886171899642
76WV3HF8+CFG-18-15-18-14,0.14392212732222823
76WV263M+5F5-18-14-18-15,-0.06825975983359277
76X6PFJ3+54J-18-15-18-14,0.008659389359122985
865QXW5V+733-18-14-18-15,-0.056406976486360165
855CF3PP+M5F-18-14-18-15,-0.2139565824353646
862466QV+26Q-18-15-18-14,-0.10057725029093244
86262H76+6GG-18-14-18-15,-0.054654930708141196
8773QCQ9+8CR-18-15-18-14,-0.11167015035592613
865QCMHH+V38-18-14-18-15,-0.0986654204692324
8644RVJH+H23-18-15-18-14,-0.0332833828509381
8624884P+4PJ-18-14-18-15,-0.2459988279331155
855CC39P+M24-18-14-18-14,0.010528124799513532
8644PGJJ+GFQ-18-15-18-14,-0.031256217106800266
8644QWJP+PW4-18-15-18-14,-0.1533868166326593
8559HVVJ+HH5-18-14-18-15,-0.23362379426263627
8645V6VG+89P-18-15-18-14,0.04161163435685896
868M34M4+G93-18-14-18-15,-0.039963711003869404
76VVVFGF+M26-18-14-18-15,-0.00570717009878027
867X448H+5XM-18-14-18-14,-0.032326682669964545
8645W3H2+GM6-18-14-18-14,-0.12369783633473229
865534C6+4HJ-18-14-18-14,-0.1080606801373427
862W59XG+JXW-18-15-18-14,-0.0449414044531221
8645R5V8+RRC-18-15-18-14,-0.038718002391170986
76VVVGG4+RGW-18-15-18-14,-0.0889842549749032
8773P8RQ+C73-18-15-18-14,-0.10048289580681931
8645X4WX+W73-18-14-18-14,-0.11027263840121534
855C97V7+VXR-18-14-18-15,-0.11703091281631753
8773W692+24J-18-15-18-14,-0.08592095434468477
8559GXG3+Q5Q-18-14-18-15,-0.04057137988127371
76WWHM5P+RCX-18-14-18-14,-0.04162910826878318
8644GMRQ+Q4X-18-14-18-15,-0.07526564409830343
8645J4R8+GX6-18-14-18-14,-0.03933781741270361
862W7G7J+8R2-18-15-18-14,-0.10135753149201081
76QXJMC3+992-18-15-18-14,0.18388012474610038
8655469X+3XQ-18-14-18-15,-0.15744511551261867
867G26RJ+VXR-18-14-18-15,-0.0903533921016892
8644RPV6+XF5-18-15-18-14,-0.07541628579199694
76X6WC69+FW2-18-15-18-14,0.005461180344388831
76WV68H5+26R-18-15-18-14,-0.0005512452643291355
867X343Q+P79-18-14-18-15,-0.07690793139996698
866Q4F27+CF2-18-15-18-14,-0.09010199415007851
8645V695+67F-18-15-18-14,-0.004146910269981356
865QVJ89+P77-18-14-18-15,-0.13363274017402194
8644PV5J+782-18-14-18-15,-0.0354704648456381
76VVX75M+PHX-18-15-18-14,0.004899149580299801
76X77587+69W-18-14-18-14,0.06704234411609274
862W9CJ2+M2V-18-15-18-14,-0.06305417728497237
76X6P9RF+MJ3-18-14-18-15,-0.025752609246165157
862496HH+JR4-18-14-18-15,-0.16920274913655767
862497JQ+6CC-18-14-18-15,-0.21690349154454613
8644VW9H+2QG-18-15-18-14,-0.031129973105196752
8773WC54+P3H-18-14-18-15,-0.08343931067423566
76X6MHXJ+HHJ-18-15-18-14,-0.010702474876826825
865QRJGV+WRR-18-15-18-14,-0.06795133097372194
8644QWF8+CF3-18-14-18-15,-0.04382386620512421
865RJ26M+24W-18-14-18-14,-0.05869117814446738
865QVGGW+5XM-18-14-18-15,-0.11385539751580391
76X6WCJ4+493-18-14-18-14,0.010849080249125578
8569HJMM+PRC-18-14-18-15,-0.1533029444375809
8655242R+J9C-18-15-18-14,-0.25422081614008635
865QQFP3+JVG-18-15-18-14,0.05826701185254851
76X6HJF4+VX7-18-15-18-14,-0.018080499511079866
855CC464+6CW-18-14-18-15,-0.1613977923375551
86553836+CP3-18-15-18-14,-0.11860367437774309
8773R9WQ+89F-18-14-18-14,-0.1482423572264924
76X6XFM7+W8F-18-15-18-14,-0.039768875876701006
8559FR82+5R8-18-14-18-14,-0.2162405699107907
86553656+QW8-18-14-18-14,-0.0928100728794703
8644QPQ7+3PF-18-14-18-15,0.11047272509493854
76QXWVMF+CWJ-18-15-18-14,-0.02074420578494694
865QVJRC+348-18-14-18-14,-0.06645871983817722
8559FH2Q+M5P-18-14-18-14,-0.1449716360334751
854F725C+HH8-18-14-18-15,-0.059777848118544204
76WWGQHQ+GWC-18-14-18-15,-0.009737311007869698
86545W8J+33P-18-14-18-14,-0.07669395262110563
76X3FHRW+MRW-18-14-18-14,0.0679926257048271
76X3GFW9+3RP-18-15-18-14,-0.10894622433034756
867X45WV+P5V-18-14-18-14,-0.09282712695428513
76VVV7W8+4M2-18-15-18-14,0.05484298418550679
867X87PP+GC6-18-14-18-15,-0.06018146024082848
86262G6R+XQQ-18-14-18-15,-0.02793005143666209
8644WWWM+5XH-18-15-18-14,-0.05696943883737583
862467HH+F3P-18-15-18-14,-0.23143814574420163
8645X4XJ+QMG-18-15-18-14,-0.10691842488952502
8645Q56J+9M8-18-14-18-15,-0.06131417619365196
8559JR5H+MMV-18-14-18-14,-0.13580483897266457
865QMPV4+RWJ-18-15-18-14,-0.21234913772217606
8644PGCF+5CP-18-15-18-14,-0.062319614911833195
8559CMM7+GQ2-18-15-18-14,-0.1014553678901509
855C99QG+X8Q-18-15-18-14,-0.08204404345849196
865QXF6X+672-18-15-18-14,-0.1281189889552996
862W6F72+36V-18-15-18-14,-0.13328757568853866
76X7P2VF+JHH-18-15-18-14,0.09030596451493872
76QXRR57+JCP-18-14-18-14,0.41763646885793904
865QVRF6+7C9-18-14-18-15,-0.08719458733277896
76X3F982+94J-18-15-18-14,-0.059911918993360166
76X6QFX4+C6R-18-15-18-14,-0.01034159310199457
76X3MGJR+MM7-18-14-18-14,-0.0556885765797937
86262V32+W65-18-14-18-15,0.018662033144442675
865526M3+P5Q-18-14-18-15,-0.08767510084746281
855CG35G+PH6-18-15-18-14,0.017427782531944675
86546VRC+6QM-18-14-18-15,-0.08885934999197236
854F737G+QVR-18-14-18-14,-0.03067815847257408
865QRMR7+HJ4-18-14-18-14,-0.04381266734585076
8645R56G+75R-18-14-18-15,-0.1654590344241893
867G6423+F83-18-15-18-14,0.010949213692647506
862W6JX4+PQ9-18-14-18-15,-0.07112364782245062
862455W4+VC6-18-15-18-14,-0.1591602192276189
76VVQ8CW+6CP-18-15-18-14,-0.0055682803109436555
76X3HF5Q+7H7-18-14-18-15,-0.11466381647674548
8645X4CW+MC2-18-14-18-15,0.0005993309463609421
76VVP86Q+G3X-18-15-18-14,0.002567150243182036
865QCRPF+228-18-14-18-15,-0.09648579879165044
76X3GH8F+JPW-18-15-18-14,-0.06826365419721159
8644RJF8+CHV-18-14-18-15,-0.12923213896982447
76X6QFQ8+PR3-18-15-18-14,-0.04185201598171816
865QHHVJ+RX8-18-14-18-15,-0.02465309072416737
8773R4FR+3F2-18-15-18-14,-0.1062879075042258
865QRQ95+3GP-18-14-18-14,-0.07416143469598178
868M34M4+G93-18-14-18-15,-0.03654371805916617
76WV3HHM+6W8-18-14-18-15,0.02538501806516407
8645F2X4+WPJ-18-15-18-14,0.07575869298174903
8559HVCV+465-18-14-18-14,-0.22350791098399603
867X55RQ+683-18-15-18-14,-0.08696991547071159
8559MV33+6GQ-18-14-18-14,-0.1833436959513202
865QVJ2J+6JG-18-14-18-14,-0.10114261018333222
76X6QG33+Q2C-18-14-18-15,-0.03330498675581566
867X46M9+VJG-18-15-18-14,-0.034284086753924095
76RX8QVX+WJ2-18-14-18-15,0.006707927361643607
8773V8J3+62M-18-14-18-15,-0.0783627498261961
76X6PHHM+9HQ-18-15-18-14,-0.004345380052120369
865QXJ7H+MGM-18-15-18-14,-0.14397797825775377
76WV3F67+323-18-14-18-15,-0.03888319636416269
8559HRJH+HCJ-18-15-18-14,-0.07891050591984788
868M2C9J+WXV-18-14-18-15,0.03585708171135889
8773P623+P97-18-14-18-14,-0.060638133883339405
76X6QJ55+XMH-18-15-18-14,0.04269370868891042
76WWFHMV+C3G-18-14-18-15,-0.07957089117790937
865QMGM3+RM7-18-14-18-14,-0.0778933398439752
76X6MCQP+4GR-18-15-18-14,0.040918286357319256
865QVG39+5J4-18-15-18-14,-0.10488969225453748
76WW32XQ+3X8-18-15-18-14,0.09926002996875041
8559GX56+W2V-18-14-18-15,-0.1831530453861073
8645W795+RJ4-18-15-18-14,0.03215042682654336
76VVWM4M+J4F-18-15-18-14,-0.08133103764588132
8559FVP6+RVR-18-15-18-14,-0.15774587280359637
865QJH3G+JGW-18-14-18-15,-0.10912355337907652
8645V6VG+JVG-18-15-18-14,-0.026478936610157624
855CG32P+Q6J-18-14-18-15,-0.1518828571572027
865QVF3P+W95-18-14-18-15,-0.130715326060066
76VVW67M+VH5-18-14-18-15,-0.051348577456195144
76X6QHCX+3W6-18-15-18-14,0.0048857387445411585
854F64VR+RHM-18-15-18-14,-0.04543630967023344
76X3G97F+H87-18-15-18-14,-0.05430571692871837
854F73GC+2QG-18-14-18-14,0.1096278299091088
855CH3M9+QFP-18-14-18-15,-0.08083639221497274
855CC3MG+HQF-18-14-18-15,-0.04182227273898262
76X4J23X+V9V-18-14-18-14,-0.1401766303016717
76X3HFC3+8P4-18-15-18-14,-0.14755992256675685
76WWGGCV+R6G-18-14-18-14,-0.08429270374497325
8624C863+FC9-18-14-18-15,-0.17293971750908407
855C8236+XM3-18-15-18-14,-0.12174558728843857
867XQ4WV+J32-18-14-18-15,0.10070463189421988
862W7CMH+86M-18-14-18-15,-0.048610457263658355
8645C47X+RRW-18-14-18-14,0.09136306952618736
76WWGFVV+J73-18-15-18-14,-0.10131737929348816
865QW52Q+VWW-18-14-18-14,-0.12858845032747684
8644MVCR+FMG-18-14-18-15,-0.09106235179299754
867X57JQ+7RQ-18-14-18-15,-0.07683840248206449
862488F3+V4W-18-14-18-15,-0.13525796201987933
76WV3H2X+MP4-18-15-18-14,-0.06492645954776385
76X3FHQ6+FHH-18-15-18-14,-0.15742645294960156
76X6HWV4+W95-18-15-18-14,-0.04865731722968037
855C837C+WQ5-18-14-18-15,-0.09282255475463182
76RX6Q26+PR6-18-14-18-15,0.008033646243114553
866Q663V+RMR-18-15-18-14,-0.018920024736002038
86553543+RG6-18-15-18-14,-0.011372833709515957
76X3GCG9+6WQ-18-15-18-14,-0.15019657117523588
76X3FGW3+G74-18-15-18-14,-0.014700740861209321
86248328+WM3-18-14-18-15,-0.19531316205582824
8645R75C+W25-18-14-18-14,-0.12450758241580787
76X6HPWP+MVC-18-15-18-14,-0.02032469135480802
76X6MJQ2+CV3-18-14-18-15,0.02494937665101573
76X6PCJP+454-18-14-18-15,0.046855144606336184
865QP4M8+WG3-18-15-18-14,0.0009781116552352927
76X3GC54+2FX-18-14-18-15,-0.07572841837788635
76X3MH3F+79M-18-14-18-15,-0.0978614813635983
865QGJRQ+347-18-14-18-15,-0.03288861621093388
8559FWVM+998-18-14-18-14,-0.1147450950059855
865QMF6X+HCV-18-15-18-14,-0.07667696959933369
76X3JG67+QRR-18-14-18-15,-0.12108104428807004
8645V889+RGH-18-14-18-15,-0.06550154557558063
8645R3C8+8MG-18-14-18-14,0.0385816275530149
8559HRW2+83G-18-15-18-14,-0.03125317632520355
76WV2JJJ+VQ4-18-14-18-14,0.1433850996192225
8644QQ84+RRX-18-15-18-14,-0.07311943377199989
865QQJ6G+FFP-18-14-18-14,-0.10411068000411873
8559JQQ2+V6P-18-14-18-15,-0.08285450290838878
8645X5WX+7QM-18-14-18-15,-0.11171969850146406
76WWHJ2C+V2H-18-15-18-14,-0.038464830911123106
8645P253+J4C-18-15-18-14,0.019317528710566117
8644VP45+3WQ-18-15-18-14,-0.06694862819674911
867X35JM+527-18-14-18-15,-0.06544607582590023
76X3C8FR+7RF-18-15-18-14,-0.08571135884874682
865Q99XW+G94-18-15-18-14,-0.021605910021365776
868M59MV+QJR-18-14-18-15,-0.025857125394576963
8645W5WJ+F2H-18-15-18-14,-0.16158918828795057
862446W5+7XQ-18-14-18-15,-0.21549691925782793
865QQJH7+49X-18-14-18-15,-0.06652514577387232
867X473P+8XW-18-14-18-15,-0.06564992396799986
8559GX22+WGV-18-14-18-15,-0.09756252744681475
8644RXRQ+4RR-18-14-18-15,0.00557875856572408
862W8H82+43V-18-14-18-14,-0.10928043283587116
8624H8CW+W9F-18-14-18-14,-0.16030903860130796
76WWGPW9+2VH-18-14-18-15,-0.09824940219279513
8645Q9VR+6F6-18-15-18-14,-0.044355205122493385
76X6R9M2+X49-18-14-18-14,-0.04758761370318017
76X6WHR6+79Q-18-14-18-15,0.09060311171861848
76X6MX3F+8GW-18-14-18-14,0.02135230444708627
865528C2+56F-18-14-18-15,-0.07688949950678356
855CC44F+Q68-18-15-18-14,-0.10842039334358401
76X3F927+R8M-18-14-18-15,-0.09573056657029001
76X3GF87+3PJ-18-14-18-15,0.0059224803875274805
854F6536+JG5-18-14-18-14,0.06399318695765863
76X6PCX7+7RJ-18-15-18-14,0.005025565813317878
86262R2V+FXP-18-14-18-15,0.11275093022587096
8645X6PG+X3J-18-14-18-15,-0.0865484012663029
76VVV986+XXM-18-14-18-14,-0.02697509481658167
86555983+H2C-18-15-18-14,-0.13802974206630078
8645R68C+H46-18-15-18-14,0.1385684396989232
8645R5XM+R64-18-14-18-15,0.0922190919492017
8773QCR9+V62-18-15-18-14,-0.0621481075769926
8644MQ8M+RQC-18-14-18-15,-0.05520407998347734
855CJ3C6+HVH-18-15-18-14,-0.07278711376870309
865QWMGV+V32-18-14-18-15,-0.08328473629339402
86552297+2C5-18-15-18-14,-0.11722223480581999
76WV2C2F+PFV-18-14-18-14,-0.050591795793952746
865QMGXX+5RJ-18-14-18-15,-0.0320314485077665
76WWG9XP+WHV-18-15-18-14,-0.08254905438476288
855CC35M+P82-18-14-18-15,-0.12753164837341419
76WWGHJ8+QG4-18-14-18-14,-0.02867896575440364
76X6MX9H+F66-18-15-18-14,0.24076744668347033
855CC2XP+F8C-18-15-18-14,-0.025695193820618127
865QWHH8+WCX-18-15-18-14,-0.10619224557937837
865QVRC4+RWX-18-14-18-14,-0.04885508414693457
865QRJWV+WF4-18-14-18-14,-0.0816741312217228
