ubid,pred_target_lgbm_te_dual
862498C5+2V2-18-14-18-14,0.133889942
855CC4F9+2JV-18-15-18-14,-0.181163757
865QGJXX+P9R-18-14-18-15,-0.035981014
8645W5Q2+V3C-18-14-18-14,-0.095136271
862W6F62+56Q-18-14-18-15,-0.051034053
865QP6CM+F2H-18-15-18-14,0.400596421
86248778+WW5-18-14-18-14,-0.003136646
855CF2J9+4JV-18-15-18-14,0.447347222
867F2XM9+P67-18-15-18-14,0.094538449
855C94MG+JJX-18-14-18-15,-0.126714278
865QRQ25+797-18-15-18-14,-0.00346775
76X6QCHQ+PWF-18-14-18-15,-0.160248482
855C745C+R33-18-15-18-14,-0.105775791
76WW7MM3+6PJ-18-15-18-14,0.064418206
8645R789+5QP-18-15-18-14,0.157104586
867X65M2+CC9-18-15-18-14,-0.010491355
76X3GCCP+M6R-18-14-18-15,-0.026254953
76X6PHP8+24W-18-14-18-14,0.040383462
855C924X+63C-18-15-18-14,-0.177173173
76WW9J84+X9M-18-14-18-15,-0.064036936
8644PQXH+JH5-18-14-18-15,-0.080114121
865QRR9C+X47-18-15-18-14,0.580030166
862446W5+7XQ-18-14-18-15,0.112606352
86262GHX+W67-18-15-18-14,0.015978245
76X6Q8QV+9VJ-18-14-18-15,0.043673778
76X6XCXM+P4G-18-14-18-15,-0.035083176
862466Q7+F9W-18-14-18-15,0.190908405
76X793X8+8J6-18-14-18-15,0.24124677
76X65HPQ+XXP-18-14-18-15,-0.040861222
867X868X+PH6-18-14-18-15,-0.031158585
855C8453+GGJ-18-15-18-14,-0.088895795
867X869H+6QV-18-15-18-14,0.122798992
862486VH+MXM-18-14-18-15,-0.131106396
76X3F8MR+8Q4-18-15-18-14,0.127026922
8624C8MF+78H-18-14-18-14,-0.1958983
76X6MX3F+8GW-18-14-18-14,0.15491751
76X6XFGJ+98H-18-14-18-14,0.03074308
76X3FCQV+9PW-18-15-18-14,-0.010470295
862W8FCJ+R65-18-14-18-14,-0.081292657
854F753F+8X7-18-14-18-15,-0.086943673
76X3GCM7+8H9-18-15-18-14,-0.012265262
8645X4WM+9G5-18-15-18-14,-0.065675818
8645Q5QR+WHH-18-14-18-15,0.051879178
8645Q6X2+2GH-18-14-18-14,-0.013094847
76RX4QW4+2QV-18-15-18-14,0.190938932
867X39F7+552-18-15-18-14,-0.07825799
862456HG+F33-18-14-18-15,-0.105593897
8644QR3F+8VW-18-14-18-14,0.103116442
76X6PFPF+78P-18-14-18-14,-0.105412455
76X6WC59+M7G-18-15-18-14,0.034983203
8645X6P4+PQ4-18-14-18-14,-0.084747339
854F5374+GF3-18-15-18-14,-0.006614681
854F55V2+2RQ-18-14-18-15,0.341548333
862W6CMQ+MR2-18-15-18-14,-0.089064812
76RXFV49+C36-18-14-18-14,0.10905508
76X6WFHX+5H3-18-14-18-15,0.250820906
76WV2FFQ+HRP-18-14-18-14,0.14454817
76X6MP6F+QMV-18-14-18-14,0.04286008
8645J4RC+7CV-18-15-18-14,0.210094584
76WV268V+QGW-18-14-18-15,0.359115384
86263P7X+MJV-18-15-18-14,-0.014573652
8644WV6W+655-18-14-18-15,0.184062529
76WWGPR4+7RV-18-15-18-14,0.296860665
8645J4X8+V99-18-15-18-14,-0.013289697
76X6PCHC+M63-18-15-18-14,-0.022558191
867X83C2+9JC-18-14-18-15,0.300984337
854C9XM2+7P7-18-15-18-14,0.32181103
86249824+PQ2-18-15-18-14,-0.206545294
865QPF8G+VVQ-18-14-18-15,0.406742374
865QWF46+HGG-18-15-18-14,0.314882837
76WWPM4P+M9J-18-14-18-15,0.010384111
8644PR5J+HF3-18-14-18-14,0.039425192
865QRJ9F+PQW-18-14-18-15,0.013034549
76X6MRPX+2C9-18-14-18-14,0.339872876
76X3HC5G+48Q-18-15-18-14,0.08119909
8624C6QG+XF8-18-14-18-14,-0.207803376
8645Q683+QVC-18-15-18-14,0.000221432
86262HHH+M7V-18-15-18-14,-0.03784329
8645Q6J2+C3F-18-15-18-14,-0.13355785
76X6MFRV+2VC-18-15-18-14,-0.053677079
867X6728+9RJ-18-15-18-14,-0.026556781
8773R893+86G-18-14-18-15,0.201056145
8645V47M+P4C-18-15-18-14,0.20841917
865QPQ5Q+H72-18-14-18-14,-0.01190852
8559JX6M+9FQ-18-14-18-15,-0.091769582
855CF32F+92Q-18-14-18-14,-0.158003821
865547RJ+2JR-18-15-18-14,0.033374109
76X6RH23+Q96-18-14-18-14,-0.103256659
76QXVRQJ+HM5-18-14-18-15,0.036765502
76X3GFWH+F96-18-15-18-14,-0.030743779
76VVR5RV+MH6-18-15-18-14,0.337584253
76X6WJX3+C2G-18-14-18-15,0.091150504
8773RF2J+3MQ-18-14-18-15,0.184464117
8645W754+GP6-18-14-18-15,-0.124590145
865QMGM4+8V9-18-14-18-15,0.002842874
865QPV56+HGP-18-14-18-14,0.480363158
865QWVH4+RX4-18-14-18-14,-0.071052183
855CF4W2+Q66-18-15-18-14,0.334746854
76WWFHV2+F48-18-14-18-15,0.209534813
8559GWR2+6RX-18-14-18-14,0.405765114
76X6PF7M+J3M-18-15-18-14,0.182721893
8645H5G5+PF9-18-15-18-14,0.138818303
8624C764+C55-18-15-18-14,0.11762462
865QVP9X+M8G-18-15-18-14,-0.07055887
76QXMH96+P3G-18-14-18-14,0.175686496
76RX4VQQ+FX9-18-15-18-14,0.025823032
8559HVMJ+H84-18-14-18-14,-0.115431864
76X6MPGH+3V2-18-14-18-14,0.009707572
76WWGM9V+XMM-18-14-18-14,0.518009426
867X56JC+XPJ-18-15-18-14,0.282591632
868M27XH+WQ9-18-14-18-15,-0.111170639
8559FWR9+3PJ-18-14-18-15,0.475550426
76X6WJX3+C2G-18-14-18-15,0.316139623
76WWJH57+58F-18-15-18-14,-0.042679466
76X6JXHJ+6CG-18-14-18-14,0.106773402
868M37CJ+QPP-18-14-18-14,0.199740464
862W773H+QG6-18-15-18-14,-0.097625396
865QRQC8+59R-18-15-18-14,-0.056055849
76X6PFPW+4P5-18-14-18-14,-0.046695101
8773R5J7+W85-18-14-18-15,0.215080908
76X6XC5V+J3V-18-14-18-15,0.120802469
76X6RF99+WGR-18-14-18-15,0.110220131
76VVWM7H+3XX-18-14-18-15,-0.056811345
76WV2G43+GP9-18-14-18-14,0.271901131
86263RC2+XFQ-18-14-18-15,0.056400809
865522F4+PH6-18-15-18-14,0.135509261
8559GQHW+X9P-18-14-18-15,0.36525525
8645M4V5+G7H-18-14-18-15,0.087884931
86247722+7JG-18-14-18-14,-0.061207852
855C943Q+RC6-18-14-18-15,0.403170203
76X6WC56+8J3-18-15-18-14,-0.029403492
76X6HCWM+7XV-18-15-18-14,0.103319426
8547P946+H8R-18-15-18-14,0.289965614
76WV2JJJ+VQ4-18-14-18-14,0.097007486
865QRJ75+W73-18-14-18-14,-0.106968027
8644RRR2+3WG-18-14-18-14,-0.05688648
8645X3PP+J3R-18-14-18-15,0.185423552
86262QVH+62R-18-15-18-14,-0.031553211
76X3JGH2+6VF-18-14-18-15,-0.0584121
76X3HF5R+FRV-18-14-18-15,-0.084393719
868M37MP+MHQ-18-14-18-15,0.222643436
76X6V9XW+CJ9-18-15-18-14,-0.043143828
868M33GC+3V9-18-14-18-15,0.000274217
76WW9J8H+PM2-18-15-18-14,0.198284752
76X6RR9P+JR5-18-15-18-14,-0.014142834
865QHFJ9+2MC-18-14-18-14,-0.057708387
76QXQR76+496-18-14-18-15,-0.011263877
862467J9+XFV-18-14-18-14,-0.310104073
86264HH8+H8V-18-15-18-14,0.012663645
8773V8F9+JJV-18-15-18-14,-0.08283552
8644RXJG+FV5-18-14-18-15,-0.018298736
76RX5P9P+W6F-18-15-18-14,0.131309768
8645W75F+99Q-18-14-18-15,-0.067129125
8773R9C9+5R9-18-15-18-14,-0.042558746
855CC442+PJ6-18-15-18-14,-0.144499963
8624G8RG+VQV-18-14-18-14,-0.180630895
8645Q9GP+JV8-18-15-18-14,0.030737482
865QRQ99+H2M-18-14-18-15,-0.046791047
8645Q45M+QC6-18-14-18-15,0.203290906
8559FWMM+JHM-18-14-18-14,0.294349412
8644PX6Q+RHC-18-14-18-14,-0.011599873
76X6XFJW+J3Q-18-14-18-15,0.029323466
86546RMH+V4M-18-15-18-14,-0.03956157
8624C9X9+7PM-18-15-18-14,0.088152493
865QWFMW+9QX-18-15-18-14,0.268318325
865QWJ3H+788-18-15-18-14,-0.130947546
76RX8RWV+CH2-18-14-18-14,-0.047380527
867G37XC+994-18-14-18-15,0.220927957
8624G86V+VQX-18-14-18-15,-0.233836081
865QWRWW+H7Q-18-14-18-15,-0.1471517
8644VM2R+796-18-14-18-15,-0.060806035
862467P5+X5M-18-15-18-14,-0.260169766
862W6CHQ+29P-18-14-18-15,0.214779365
854F64P9+WRC-18-15-18-14,-0.056681111
862W7C8X+G6R-18-14-18-15,-0.10078803
855C74W9+4XH-18-15-18-14,0.328046666
76X6MR5C+W2C-18-14-18-15,0.035156635
76X6HM46+P7P-18-15-18-14,-0.024490512
866Q6GR3+FGM-18-15-18-14,0.265227242
865QWMGC+8HW-18-15-18-14,-0.063812936
867X8784+JQ8-18-15-18-14,-0.057156877
867X65M3+2HF-18-14-18-14,-0.06679304
868M382Q+XM9-18-15-18-14,0.235495242
855CC7XM+V6M-18-14-18-15,-0.112530971
854C5XQX+PFQ-18-15-18-14,-0.054925127
76X6V9X8+FVJ-18-14-18-15,0.022597302
8559HV48+MCM-18-15-18-14,0.384043784
86552242+6J3-18-15-18-14,0.214747323
76X6PH3F+74P-18-14-18-14,-0.163650712
8559FXHW+3C5-18-14-18-15,0.372034937
8644RXMW+2H2-18-14-18-14,0.020801036
8559MR3X+JQQ-18-14-18-15,0.448757429
8624G884+HQQ-18-15-18-14,0.186346574
86554VCH+M3P-18-14-18-14,0.114303554
8645R739+M89-18-15-18-14,0.197738995
855CC3WG+F78-18-14-18-15,-0.107525569
76X6Q58G+JXP-18-14-18-14,0.070581046
8645Q422+6JW-18-14-18-14,-0.061073477
865QGJV2+3CM-18-15-18-14,0.490931781
8645V37C+F93-18-14-18-15,-0.035568858
865QWVR8+CWH-18-14-18-14,0.243308629
865526FH+JMC-18-15-18-14,-0.138629139
8644XPF9+M98-18-15-18-14,0.172417384
76RXGW94+5P2-18-15-18-14,0.088151209
8773V8F5+J5R-18-14-18-15,0.26589367
8645W68H+J7R-18-14-18-14,-0.13011743
86545W7M+J9H-18-14-18-15,-0.045285703
8645M2X3+J8P-18-14-18-15,0.325354497
76X6XFP2+3WG-18-15-18-14,-0.031603241
867X54V3+9XH-18-14-18-15,0.243752915
854F929H+6RM-18-15-18-14,-0.066508361
86553552+298-18-14-18-14,-0.117213523
865QVGR5+R2G-18-14-18-15,0.288132778
8644MVCV+J63-18-14-18-15,-0.071753179
855C92MX+Q7H-18-15-18-14,-0.121401044
76X6PGP7+6MR-18-15-18-14,0.083361841
8644PJ78+4QH-18-14-18-15,0.064992259
8773Q7W9+5PG-18-15-18-14,0.192476909
76X3FGVC+M96-18-15-18-14,-0.067948637
76X3HF6M+64C-18-14-18-15,-0.059118224
76X6V9XF+GXJ-18-15-18-14,-0.085281783
855C85M4+3H3-18-14-18-14,-0.121285471
855C82CM+V2J-18-15-18-14,0.405796164
867X67M6+CQP-18-14-18-14,0.270833835
8645X5R3+MG8-18-14-18-15,-0.156803474
8644GMR8+F9J-18-14-18-15,0.274547895
8644PGPC+4GJ-18-15-18-14,0.006352997
854F65PM+JPF-18-15-18-14,-0.074721672
8773Q74W+RRV-18-15-18-14,-0.109672104
8559FRHJ+7J6-18-14-18-15,0.285623746
865QQJ8C+8GM-18-15-18-14,-0.035375283
76X6HV6F+8C6-18-14-18-15,0.008195305
76X3HM5R+W5H-18-14-18-15,0.110669144
8645W5VP+Q94-18-15-18-14,-0.125770066
855C93HG+388-18-14-18-14,-0.026894852
76X6JQ4C+W57-18-14-18-15,-0.13162828
865QGHHH+MF3-18-14-18-14,0.384504384
86264HM2+MJ4-18-14-18-14,-0.026248636
865QVJ49+C64-18-14-18-15,0.173096978
76WW9H4H+HH8-18-14-18-15,0.151771001
8624658C+CM8-18-14-18-15,-0.20411755
865QCC7P+29H-18-14-18-15,0.000715919
76X3CHFX+V75-18-14-18-15,0.041767205
8655254H+38M-18-15-18-14,0.161007878
8773V9C3+8H5-18-15-18-14,0.249064527
8645W74Q+545-18-15-18-14,-0.053784829
855C9332+9XC-18-15-18-14,-0.050760509
8645X7MR+J9R-18-15-18-14,-0.059013164
86268GM7+499-18-15-18-14,0.039792946
76RX7R26+XW4-18-15-18-14,0.132065277
865QRR9C+X47-18-15-18-14,-0.137911768
8644MVQ8+M64-18-14-18-15,-0.060612848
76WWGRX3+PJ2-18-15-18-14,0.166875542
76X3H84R+3F8-18-14-18-15,-0.20377699
865QQQ77+RM5-18-15-18-14,-0.073964431
865QVQ22+239-18-15-18-14,0.144710768
76X6WC47+49F-18-14-18-15,-0.008367917
76X6PHRR+QF5-18-15-18-14,-0.016848579
855CG3GX+492-18-14-18-15,-0.029149835
865QRQRQ+69C-18-15-18-14,-0.001400724
76X3GHMP+QF3-18-14-18-15,0.152786247
865QWJ8R+X5M-18-14-18-15,-0.102241747
76WV2CFV+V4R-18-15-18-14,0.307678991
855C93WQ+93M-18-14-18-14,-0.076077393
76VVV9F8+2GW-18-14-18-14,0.185363026
862W6CMV+9X2-18-14-18-15,0.112417201
8645R57M+3FP-18-14-18-15,-0.095723305
866Q3XWW+9PF-18-15-18-14,0.10473837
8645V6FW+GJX-18-14-18-14,0.108110104
76X6VF5V+2FH-18-15-18-14,0.105205762
865QWRWW+H7Q-18-14-18-15,0.178918376
8645V4FM+J87-18-15-18-14,0.293609744
76WW983C+G4C-18-15-18-14,0.02948279
76VVV986+XXM-18-14-18-14,0.281186204
76QXQRV7+58P-18-14-18-15,-0.046978058
76X4V3HH+W79-18-14-18-15,0.131171738
862467GG+XXG-18-14-18-15,-0.081003601
8655253F+62F-18-15-18-14,0.141943847
76X6PFH4+MQP-18-14-18-14,-0.052896293
8773W4Q6+M87-18-15-18-14,0.169352756
865QRQ32+Q79-18-15-18-14,0.266904711
8645R826+42X-18-14-18-15,0.370648555
865QWGGF+349-18-14-18-15,-0.095653413
865QQF8P+X67-18-14-18-15,-0.041976706
76WWHJRJ+HGW-18-14-18-15,0.34446028
8645W75F+XP7-18-15-18-14,0.220810289
76X3GG74+RGX-18-14-18-14,0.112996047
76WWMH3H+65W-18-14-18-15,0.173980044
867G4385+3JX-18-14-18-15,0.154946852
76X3F9CC+XHH-18-15-18-14,-0.063241643
865QQ9M7+7PX-18-14-18-14,0.339099881
8644WM2V+9HR-18-14-18-15,-0.073376107
86247653+9PF-18-15-18-14,-0.11142788
855CC74M+WHW-18-14-18-14,0.364612221
76X6XH2W+8R3-18-14-18-15,0.035167225
8645V279+G4R-18-15-18-14,-0.016309514
866WXW4V+M76-18-14-18-14,-0.117529773
76X3GFW9+3RP-18-15-18-14,0.117670052
866XW2PQ+528-18-14-18-14,-0.040940677
8624C874+JH2-18-15-18-14,-0.170299093
76RX2P4V+QFF-18-14-18-14,-0.04171935
76X6QH6P+P97-18-14-18-14,-0.107964678
866Q2MQ7+9JJ-18-15-18-14,-0.07326585
76RX9W84+77V-18-14-18-15,-0.062642859
86262P43+WR3-18-15-18-14,-0.053931321
86266G4C+WXV-18-14-18-14,-0.066868349
8645W5QR+C84-18-15-18-14,-0.086453116
76X6MV5Q+PJC-18-15-18-14,0.042081137
8644VP86+23R-18-14-18-14,0.218183448
76X6PGRH+VJH-18-14-18-14,0.061197421
865QPR2Q+6X6-18-14-18-15,0.834227608
854F63HC+CCF-18-14-18-15,0.002029733
865QVJ89+P77-18-14-18-15,0.140755842
865QWMH9+R2X-18-14-18-15,0.033927034
855C93H3+42X-18-14-18-15,-0.157889269
8773V894+V23-18-15-18-14,0.238207986
867X869H+6QV-18-15-18-14,-0.004514813
865QXF3V+RR7-18-14-18-15,-0.056682577
76RX4QCX+4RV-18-15-18-14,0.097042728
8773W38C+G43-18-14-18-15,0.198098937
867MVJFJ+893-18-14-18-14,0.373623222
862W6C7C+P3H-18-14-18-15,0.210120949
8559FXP9+77P-18-15-18-14,-0.022780739
862W9H8C+MRJ-18-15-18-14,0.065520504
76VVVFRX+V8J-18-15-18-14,-0.019385017
854F723P+5GG-18-15-18-14,-0.131889198
76X6Q93J+3VM-18-14-18-14,0.00536315
862W4FH8+884-18-15-18-14,-0.146449421
867X2C3Q+264-18-14-18-15,0.193411869
8644RQVQ+CR9-18-14-18-14,0.303643372
867X85MQ+QWC-18-14-18-15,-0.069906172
76X3HGRM+M27-18-14-18-15,-0.074171737
867G4536+86V-18-15-18-14,0.283048617
76X6MF8W+X9P-18-15-18-14,0.092484529
76X6PF4C+5WF-18-14-18-15,0.007216021
76X6XCGF+JV5-18-14-18-15,-0.065212738
8624C82W+7QV-18-15-18-14,-0.166169435
865535Q3+8MG-18-15-18-14,-0.112119395
862467JQ+42V-18-15-18-14,0.020643549
865QWVH5+5H8-18-14-18-15,0.365518374
8773W92X+X6M-18-15-18-14,0.16827641
865QGHRH+GJ2-18-14-18-15,-0.125528448
854F54RW+HRV-18-15-18-14,0.010392665
867X66GH+R22-18-15-18-14,0.137070221
8645R6PR+P22-18-15-18-14,0.115645456
76X6CQ45+947-18-15-18-14,0.24792245
8645W2VR+6WV-18-15-18-14,-0.062209285
76WWJH27+83F-18-15-18-14,-0.063193396
8645Q47X+6MM-18-14-18-15,-0.03387044
865QWMFQ+R85-18-15-18-14,0.061711684
8644HV6F+RJ6-18-14-18-15,0.412053354
865QQ99P+FG8-18-14-18-15,-0.152857774
865538PH+9WH-18-14-18-14,0.067664957
76X3GC93+8F4-18-14-18-14,0.066540664
76VVV9CF+832-18-14-18-15,0.261204457
862497H5+V2R-18-14-18-15,-0.085699016
8645R93J+QVX-18-14-18-15,-0.025291295
867X8763+M39-18-14-18-15,0.015367082
862454RV+8Q6-18-15-18-14,0.088820711
862W7983+RPQ-18-14-18-15,-0.071917285
8624G53G+935-18-15-18-14,0.202032318
854F659F+8PX-18-15-18-14,-0.098743095
8624C75H+QR2-18-14-18-15,-0.214535967
865QQQ93+G24-18-14-18-15,0.20156329
8644QWQQ+68F-18-15-18-14,-0.078333759
76X6JQCM+M4J-18-14-18-15,0.107768916
76X3JHWX+GXW-18-14-18-14,-0.171319647
8773Q77C+5HX-18-14-18-15,-0.073949219
865QQHXV+5PJ-18-15-18-14,0.158726477
76X6XPHV+PJ9-18-14-18-15,0.064940202
86268GH2+RJ5-18-14-18-14,-0.001223948
76X6HV42+6HW-18-14-18-15,-0.015100783
8624976X+5R2-18-14-18-15,0.231826972
76X3FHQ6+FHH-18-15-18-14,-0.141384419
862W9H5M+FXP-18-15-18-14,0.270454315
8644RWXG+XGP-18-14-18-14,-0.035006037
865QQCHM+XVP-18-14-18-15,-0.001288236
865QMG28+654-18-15-18-14,-0.005734246
855C93H2+28H-18-14-18-15,-0.101607801
76X6XC58+5MC-18-15-18-14,-0.04782322
8773Q7H6+6W2-18-15-18-14,0.031803044
76WV3H75+CGJ-18-14-18-15,0.314762089
76WWJPVJ+GX5-18-14-18-15,-0.064305933
854F64Q2+RM3-18-15-18-14,0.052144535
76WVGHVV+HR5-18-14-18-14,0.238455264
86264QC8+Q49-18-15-18-14,0.102984172
8644WQJF+H7F-18-15-18-14,0.081961845
76WWHP46+6JJ-18-14-18-15,0.21597891
76X6PCCJ+J3F-18-14-18-15,-0.059130856
8624F895+XX6-18-14-18-14,0.083445056
862W9C4V+F6M-18-15-18-14,0.187604485
8559HR67+MCJ-18-14-18-15,-0.151346519
76X7Q254+HPP-18-14-18-15,0.035373296
76VVQ8F9+XR4-18-14-18-15,0.029838102
8645V9MJ+4WC-18-14-18-15,-0.111496211
8624F84V+349-18-14-18-14,-0.126872047
76WWHR73+5V2-18-15-18-14,0.186932562
8559HV5X+4XX-18-15-18-14,0.621867161
76X6QH3W+99V-18-14-18-15,0.071200309
76X6PFW9+846-18-15-18-14,-0.14205558
8559GQPV+8RX-18-15-18-14,0.406755238
8559JX32+5J4-18-14-18-14,0.315759063
8645W74P+MMP-18-14-18-15,-0.189166034
76X3GC5W+F63-18-15-18-14,-0.028825781
8773R8X5+RMP-18-14-18-14,-0.11718283
86247722+7JG-18-14-18-14,0.092687211
76X6Q93H+CW2-18-15-18-14,-0.076051474
855C8293+VRM-18-15-18-14,-0.104618767
862467J7+674-18-15-18-14,-0.416237645
8645XCVM+GP2-18-15-18-14,-0.096220635
76X6XGQ4+5CV-18-14-18-15,0.051395318
76QXHJ8Q+V9W-18-14-18-15,0.516419624
867G344V+4RG-18-14-18-15,0.059622232
8559FQ8F+666-18-14-18-15,0.494197617
867MVM93+584-18-14-18-14,0.176035921
867G53VX+V8X-18-14-18-15,0.41095289
76X6XH87+XM8-18-14-18-15,0.019980721
867G5435+747-18-14-18-15,0.253674252
8559JWQG+QJP-18-15-18-14,0.368928085
86262HGF+8WX-18-14-18-15,0.072688047
855C76WQ+JX5-18-15-18-14,-0.118367955
854F64RR+5P6-18-15-18-14,0.368257487
86265G3R+48X-18-14-18-15,-0.055693518
76X3HCX3+8QF-18-14-18-14,-0.008462764
76QXWMJX+34G-18-15-18-14,-0.034677663
865QRJ9P+XX2-18-15-18-14,0.052902197
865QXJMW+JG7-18-14-18-15,0.258794743
865QVM76+6H3-18-15-18-14,0.072759512
8773V8F2+X9J-18-14-18-14,-0.118187013
862639VC+QVJ-18-15-18-14,0.058480542
8645R654+R7Q-18-14-18-15,-0.052599658
866Q2WW7+44R-18-15-18-14,-0.080983449
862W7G34+G55-18-14-18-15,-0.099207026
76X6PFF3+8RX-18-14-18-15,-0.006787697
868M49FC+HGH-18-15-18-14,-0.081072345
867X665R+937-18-14-18-14,0.103485026
865QHHQQ+X3X-18-14-18-15,0.518685687
76WWHGGR+RMR-18-15-18-14,0.059545804
865QXMM5+W3C-18-15-18-14,0.170229825
8645X452+6QC-18-14-18-14,0.104799462
76X6MHJG+7X4-18-14-18-14,-0.019959804
855C843J+F5V-18-15-18-14,-0.17755663
855C825F+3XG-18-14-18-15,-0.141017863
76WWJHCC+X27-18-15-18-14,0.27401676
76X6PJG7+M8P-18-14-18-15,0.032040435
76WWMJ88+2RC-18-14-18-15,-0.108388514
8773Q9P2+M4M-18-14-18-15,-0.000234904
8559JWR2+XF6-18-14-18-14,0.479023299
76WV2HJP+8PV-18-15-18-14,0.195014007
865QRHX9+V68-18-15-18-14,-0.134710126
8773Q5RF+5XW-18-15-18-14,-0.087906855
8773W69G+76J-18-15-18-14,0.122759918
8559MQ87+JHC-18-14-18-15,-0.102634244
8644PVQ2+QG3-18-15-18-14,-0.051348615
76X6MQ9M+7CW-18-14-18-15,-0.014195514
865QVP33+M98-18-15-18-14,0.383961402
8559GR6C+5R5-18-14-18-15,-0.164510946
865QWMM3+X32-18-14-18-15,-0.099601182
865QXJXW+GPH-18-15-18-14,0.228345408
86545VRF+Q4X-18-14-18-15,0.101663735
8773V6X3+37Q-18-14-18-15,0.150380634
8644MV59+XJ4-18-14-18-15,-0.05526095
8644QX59+226-18-14-18-15,-0.184594162
862W7C5M+94X-18-14-18-14,-0.095139445
865QHHVG+HR7-18-15-18-14,-0.148885287
865QVFWG+6GQ-18-14-18-15,0.288725139
76X3GCJC+69X-18-15-18-14,-0.053513905
868M37JX+379-18-14-18-15,-0.06039977
867X66GH+R22-18-15-18-14,0.309538922
8645V276+59R-18-14-18-14,0.250661944
8644PGJM+857-18-15-18-14,0.315013813
865QVQV8+FC8-18-14-18-15,0.347085827
8644RVM6+VM5-18-14-18-15,0.27810901
855C92QP+V82-18-14-18-15,-0.176615205
854F627M+32W-18-14-18-15,0.64902693
76X3C989+V25-18-14-18-14,0.191312458
8644WQJF+H7F-18-15-18-14,-0.04078761
866Q2C2P+R5C-18-15-18-14,-0.071204338
8644QR44+F8M-18-15-18-14,-0.175670775
76X6HV54+XP6-18-15-18-14,0.085459808
8645X2W6+942-18-15-18-14,-0.112952238
76WWFGVJ+M37-18-15-18-14,-0.138832838
865QRJ4M+M3M-18-15-18-14,0.158490051
865QV7J8+PPP-18-14-18-14,-0.088317039
8645J32H+WF8-18-15-18-14,0.144387482
865527CV+V9R-18-14-18-14,0.217969846
865QMWJ2+276-18-15-18-14,0.336115418
8644RVJH+H23-18-15-18-14,-0.073221948
8644RXJR+MXC-18-15-18-14,0.254458731
8645R5GJ+98P-18-14-18-15,0.013089247
8645X3PJ+5FM-18-15-18-14,0.121750537
76WWGHJ8+QG4-18-14-18-14,0.053080784
8773V989+95X-18-15-18-14,0.242135775
76WWMGCH+3Q8-18-14-18-14,0.202612553
865QXFF3+46H-18-14-18-14,-0.147503859
8624C8V4+HF5-18-14-18-15,0.250333782
76QXXR24+2G7-18-14-18-15,0.175270121
867W7R8R+QMV-18-15-18-14,0.417942814
868M8FP6+94X-18-15-18-14,0.126129278
76X6MC59+G48-18-15-18-14,0.187982397
8644MJ62+C58-18-15-18-14,0.01505185
867X648W+C8X-18-14-18-15,0.07020838
865526J5+587-18-15-18-14,-0.141095605
865QVJQC+HHM-18-14-18-14,0.151520005
76X6QFJ8+J42-18-14-18-15,-0.094552145
8645R2FJ+32G-18-14-18-14,0.043509931
865QWGCH+6FF-18-15-18-14,0.256132021
76QXJJH4+9VX-18-15-18-14,0.058639847
868M5C72+HRG-18-14-18-15,-0.065573406
76X6MR29+HVM-18-15-18-14,0.058216464
865QFG2G+3RH-18-14-18-15,0.330688718
76X6PF5X+24W-18-15-18-14,0.001639262
76X3GC55+GFX-18-14-18-15,-0.080248519
8655238P+8X6-18-14-18-15,0.156535706
8624F8H8+5FW-18-14-18-14,-0.334873741
76X6HRQ9+X5H-18-14-18-15,-0.016487095
855C95P3+3CM-18-15-18-14,0.337436839
76X6WHR6+79Q-18-14-18-15,0.123858757
86552647+XWR-18-15-18-14,-0.103479979
76X775C3+PH8-18-15-18-14,-0.083375484
865QXJCV+PFQ-18-14-18-15,-0.076242679
866Q3Q7R+CWW-18-14-18-15,0.220245465
76X3H94J+MXM-18-14-18-14,-0.113898961
76QXQVP4+VFR-18-14-18-14,0.00133424
76X6PGX9+534-18-15-18-14,-0.047342074
76X6MJJ6+QQQ-18-14-18-15,-0.025251963
76X6QQJW+MCM-18-14-18-15,0.009499522
8645Q5JX+6PX-18-14-18-15,0.003158533
76VVXCVX+MF6-18-14-18-14,-0.057290541
855CF24J+6MV-18-15-18-14,-0.197742224
76WWGG6C+VVP-18-14-18-15,-0.108874761
8645V226+CFV-18-14-18-14,0.292924414
76VVV7FQ+4RX-18-14-18-15,0.098768762
8645X5X5+7GV-18-15-18-14,-0.135040462
855C74V8+7HV-18-14-18-15,-0.087031671
865QPG57+G52-18-14-18-14,-0.132663582
76QXMMPQ+8VG-18-14-18-14,0.10255814
76X62HH5+XGV-18-15-18-14,0.102931564
76WV29CF+VQ8-18-14-18-14,0.203359391
8644RQ7Q+JGG-18-14-18-14,0.005113983
8645R7JV+PC5-18-15-18-14,-0.024451078
865QHJCJ+2J7-18-15-18-14,-0.013572811
8644MHHW+85X-18-15-18-14,0.255457094
8644VW8H+722-18-14-18-15,0.14668414
76RX4P53+C8R-18-15-18-14,-0.040011243
8559GW3F+RQ4-18-14-18-14,0.003574175
8645Q5MW+24V-18-14-18-15,0.045729623
867G3563+6FR-18-15-18-14,0.24101362
8645H5XM+59X-18-14-18-15,0.196393359
865538XV+8M3-18-14-18-15,-0.107478887
76X3HP7V+524-18-14-18-15,0.083168171
76X6GWWQ+4M8-18-14-18-14,-0.036633507
8645X6QH+FG6-18-15-18-14,0.080986153
854F73P7+F75-18-14-18-15,0.267195391
8645W79P+C4R-18-15-18-14,0.2378426
8624C75H+QR2-18-14-18-15,0.08392463
